Date: 8/2/2024
Date/Time	Identifier	Cat amount	Weight loading	Bed length	HT1 sp	HT1 pv	HT2 sp	HT2 pv	HT3 sp	HT3 pv	Oven SP	Oven RMP	Oven PV	Oven OP%	MFC Ar sp	MFC Ar pv	MFC CO sp	MFC CO pv	MFC H2 sp	MFC H2 pv	MFC He sp	MFC He pv	MFC O2 sp	MFC O2 pv	MFC N2 sp	MFC N2 pv	MFC CO2 sp	MFC CO2 pv	MFM	Prepressure 1	Prepressure 2	Prepressure 3	Prepressure 4	Prepressure 5	Prepressure 6	Pressure R1	Pressure R2	BPC T-SP	BPC RMP	BPC A-SP	Valve 1	Valve 2	Valve 3	Valve 4	Valve 5	Valve 6	Valve 7	Valve 8	Valve 9	Valve 10
02-Aug-2024 07:05:00					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	164.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.03	0.00	0.00	7.79	31.25	27.62	33.13	30.09	0.21	31.01	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:05:05					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	164.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.97	0.00	0.00	7.82	31.25	27.62	33.12	30.09	0.21	31.01	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:05:10					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	163.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.94	0.00	0.00	7.80	31.25	27.62	33.13	30.09	0.21	31.01	0.11	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:05:15					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	163.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.16	0.00	0.00	7.83	31.25	27.62	33.12	30.09	0.21	31.00	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:05:20					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	163.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.97	0.00	0.00	7.82	31.25	27.62	33.13	30.09	0.21	31.00	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:05:25					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	163.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.11	0.00	0.00	7.82	31.25	27.62	33.12	30.09	0.21	31.00	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:05:30					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	163.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.96	0.00	0.00	7.83	31.25	27.62	33.12	30.09	0.21	31.00	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:05:35					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	163.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.11	0.00	0.00	7.83	31.26	27.62	33.12	30.09	0.21	30.99	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:05:40					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	163.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.97	0.00	0.00	7.84	31.25	27.62	33.12	30.09	0.21	30.99	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:05:45					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	162.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.97	0.00	0.00	7.82	31.26	27.62	33.13	30.09	0.21	30.99	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:05:50					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	162.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.87	0.00	0.00	7.82	31.25	27.62	33.13	30.09	0.21	30.99	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:05:55					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	162.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.98	0.00	0.00	7.82	31.25	27.62	33.12	30.09	0.21	30.99	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:06:00					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	162.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.98	0.00	0.00	7.79	31.25	27.62	33.12	30.09	0.21	30.99	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:06:05					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	162.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.03	0.00	0.00	7.82	31.25	27.62	33.13	30.09	0.22	30.99	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:06:10					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	162.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.97	0.00	0.00	7.83	31.25	27.62	33.13	30.09	0.22	30.99	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:06:15					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	162.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	7.81	31.26	27.62	33.12	30.09	0.21	30.99	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:06:20					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	162.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	7.84	31.25	27.62	33.12	30.09	0.21	30.99	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:06:25					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	161.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.98	0.00	0.00	7.82	31.25	27.62	33.13	30.09	0.22	30.99	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:06:30					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	161.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.02	0.00	0.00	7.83	31.26	27.62	33.13	30.09	0.22	30.99	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:06:35					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	161.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.97	0.00	0.00	7.82	31.25	27.62	33.12	30.09	0.21	30.99	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:06:40					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	161.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	7.83	31.26	27.62	33.13	30.09	0.21	30.98	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:06:45					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	161.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.95	0.00	0.00	7.79	31.26	27.62	33.12	30.09	0.21	30.98	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:06:50					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	161.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.07	0.00	0.00	7.83	31.25	27.62	33.12	30.09	0.22	30.98	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:06:55					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	161.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.94	0.00	0.00	7.80	31.26	27.62	33.12	30.09	0.21	30.98	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:07:00					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	160.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.04	0.00	0.00	7.84	31.26	27.62	33.12	30.09	0.21	30.98	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:07:05					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	160.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.05	0.00	0.00	7.82	31.26	27.62	33.12	30.09	0.21	30.98	0.11	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:07:10					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	160.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.08	0.00	0.00	7.85	31.26	27.62	33.13	30.09	0.21	30.97	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:07:15					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	160.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.03	0.00	0.00	9.38	31.26	27.62	33.13	30.09	0.21	30.97	0.09	0.13	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:07:20					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	160.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.09	0.00	0.00	8.47	31.26	27.62	33.12	30.09	0.21	30.97	0.08	0.13	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:07:25					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	160.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.07	0.00	0.00	7.03	31.25	27.62	33.13	30.09	0.21	30.97	0.09	0.13	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:07:30					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	160.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.99	0.00	0.00	7.20	31.26	27.62	33.12	30.09	0.21	30.97	0.09	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:07:35					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	160.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.92	0.00	0.00	7.42	31.26	27.62	33.13	30.09	0.22	30.97	0.09	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:07:40					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	159.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.93	0.00	0.00	7.55	31.26	27.62	33.13	30.09	0.21	30.97	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:07:45					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	159.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.04	0.00	0.00	7.66	31.26	27.62	33.13	30.09	0.21	30.97	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:07:50					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	159.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	7.70	31.26	27.62	33.13	30.09	0.21	30.97	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:07:55					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	159.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.91	0.00	0.00	7.72	31.26	27.62	33.13	30.09	0.21	30.97	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:08:00					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	159.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.07	0.00	0.00	7.76	31.26	27.62	33.13	30.09	0.21	30.97	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:08:05					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	159.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.03	0.00	0.00	7.69	31.26	27.62	33.13	30.09	0.21	30.97	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:08:10					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	159.00	0.00	0.00	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.97	0.00	0.00	7.70	31.26	27.62	33.13	30.09	0.21	30.96	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:08:15					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	158.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.08	0.00	0.00	7.79	31.26	27.62	33.13	30.09	0.21	30.96	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:08:20					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	158.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.97	0.00	0.00	7.78	31.26	27.62	33.13	30.09	0.21	30.96	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:08:25					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	158.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.97	0.00	0.00	7.79	31.26	27.62	33.13	30.09	0.21	30.96	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:08:30					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	158.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	7.78	31.26	27.62	33.13	30.09	0.22	30.96	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:08:35					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	158.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.05	0.00	0.00	7.81	31.26	27.62	33.13	30.09	0.22	30.96	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:08:40					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	158.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.04	0.00	0.00	7.85	31.26	27.62	33.13	30.09	0.22	30.96	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:08:45					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	158.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.97	0.00	0.00	7.81	31.26	27.62	33.13	30.09	0.22	30.96	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:08:50					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	158.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.03	0.00	0.00	7.82	31.26	27.62	33.13	30.09	0.21	30.96	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:08:55					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	157.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.02	0.00	0.00	7.81	31.26	27.62	33.13	30.09	0.21	30.96	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:09:00					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	157.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.97	0.00	0.00	7.80	31.26	27.62	33.13	30.09	0.21	30.96	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:09:05					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	157.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.91	0.00	0.00	7.77	31.26	27.62	33.13	30.09	0.21	30.96	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:09:10					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	157.00	0.00	0.00	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.96	0.00	0.00	7.73	31.26	27.62	33.13	30.09	0.21	30.95	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:09:15					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	157.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.03	0.00	0.00	7.79	31.26	27.62	33.13	30.09	0.22	30.95	0.11	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:09:20					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	157.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.09	0.00	0.00	7.80	31.26	27.62	33.13	30.09	0.21	30.95	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:09:25					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	157.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.02	0.00	0.00	7.77	31.26	27.62	33.13	30.09	0.22	30.95	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:09:30					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	157.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.04	0.00	0.00	7.81	31.26	27.62	33.13	30.09	0.21	30.96	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:09:35					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	156.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	7.79	31.26	27.62	33.12	30.09	0.21	30.95	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:09:40					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	156.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.03	0.00	0.00	7.83	31.26	27.62	33.13	30.09	0.21	30.95	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:09:45					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	156.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	7.82	31.26	27.62	33.13	30.09	0.21	30.95	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:09:50					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	156.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.96	0.00	0.00	7.80	31.26	27.62	33.13	30.09	0.22	30.95	0.11	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:09:55					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	156.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.08	0.00	0.00	7.82	31.26	27.62	33.13	30.09	0.21	30.95	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:10:00					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	156.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.08	0.00	0.00	7.82	31.26	27.62	33.13	30.09	0.21	30.95	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:10:05					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	156.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.03	0.00	0.00	7.80	31.26	27.62	33.13	30.09	0.22	30.95	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:10:10					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	155.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.13	0.00	0.00	7.83	31.26	27.62	33.13	30.09	0.22	30.94	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:10:15					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	155.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.04	0.00	0.00	7.86	31.26	27.62	33.13	30.09	0.21	30.95	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:10:20					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	155.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.96	0.00	0.00	7.80	31.26	27.62	33.13	30.09	0.22	30.94	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:10:25					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	155.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.96	0.00	0.00	7.80	31.26	27.62	33.13	30.09	0.21	30.94	0.11	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:10:30					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	155.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.94	0.00	0.00	7.77	31.26	27.62	33.13	30.09	0.21	30.94	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:10:35					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	155.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.03	0.00	0.00	7.78	31.26	27.62	33.13	30.09	0.21	30.94	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
