Name: user
Date: 6/30/2025
Date	Time	Oven actual SP	Oven temp	oven ramp	SP N2-bub	Flow N2-bub	SP N2	flow N2	Sp CO2	flow CO2	SP H2	flow H2	SP O2	flow O2
6/30/2025	15:46:31	260.00	260.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:46:36	262.00	260.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:46:41	262.00	262.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:46:46	262.00	262.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:46:51	262.00	262.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:46:56	262.00	262.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:47:01	262.00	262.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:47:06	262.00	262.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:47:11	262.00	262.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:47:16	262.00	262.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:47:21	262.00	262.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:47:26	262.00	262.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:47:31	262.00	262.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:47:36	264.00	264.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:47:41	264.00	264.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.14	32.00	32.00
6/30/2025	15:47:46	264.00	264.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:47:51	264.00	264.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:47:56	264.00	264.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:48:01	264.00	264.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:48:06	264.00	264.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:48:11	264.00	264.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:48:16	264.00	264.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:48:21	264.00	264.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:48:26	264.00	264.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:48:31	264.00	264.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:48:36	266.00	264.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:48:41	266.00	266.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:48:46	266.00	266.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:48:51	266.00	266.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:48:56	266.00	266.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:49:01	266.00	266.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:49:06	266.00	266.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:49:11	266.00	266.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:49:16	266.00	266.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:49:21	266.00	266.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:49:26	266.00	266.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:49:31	266.00	266.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:49:36	268.00	268.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:49:41	268.00	268.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:49:46	268.00	268.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:49:51	268.00	268.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:49:56	268.00	268.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:50:01	268.00	268.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:50:06	268.00	268.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:50:11	268.00	268.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:50:16	268.00	268.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:50:21	268.00	268.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:50:26	268.00	268.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:50:31	268.00	268.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:50:36	270.00	268.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:50:41	270.00	270.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:50:46	270.00	270.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:50:51	270.00	270.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:50:56	270.00	270.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:51:01	270.00	270.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:51:06	270.00	270.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:51:11	270.00	270.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:51:16	270.00	270.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:51:21	270.00	270.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:51:26	270.00	270.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:51:31	270.00	270.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:51:36	272.00	270.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:51:41	272.00	272.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:51:46	272.00	272.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:51:51	272.00	272.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:51:56	272.00	272.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:52:01	272.00	272.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:52:06	272.00	272.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:52:11	272.00	272.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:52:16	272.00	272.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:52:21	272.00	272.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:52:26	272.00	272.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:52:31	272.00	272.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:52:36	274.00	272.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:52:41	274.00	274.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:52:46	274.00	274.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:52:51	274.00	274.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:52:56	274.00	274.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:53:01	274.00	274.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:53:06	274.00	274.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:53:11	274.00	274.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:53:16	274.00	274.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:53:21	274.00	274.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:53:26	274.00	274.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:53:31	274.00	274.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:53:36	276.00	274.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:53:41	276.00	274.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:53:46	276.00	276.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:53:51	276.00	276.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:53:56	276.00	276.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:54:01	276.00	276.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:54:06	276.00	276.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:54:11	276.00	276.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:54:16	276.00	276.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:54:21	276.00	276.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:54:26	276.00	276.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:54:31	276.00	276.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:54:36	278.00	276.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:54:41	278.00	276.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:54:46	278.00	278.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:54:51	278.00	278.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:54:56	278.00	278.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:55:01	278.00	278.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:55:06	278.00	278.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:55:11	278.00	278.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:55:16	278.00	278.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:55:21	278.00	278.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:55:26	278.00	278.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:55:31	278.00	278.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:55:36	280.00	278.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:55:41	280.00	278.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:55:46	280.00	280.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:55:51	280.00	280.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:55:56	280.00	280.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:56:01	280.00	280.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:56:06	280.00	280.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:56:11	280.00	280.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:56:16	280.00	280.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:56:21	280.00	280.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:56:26	280.00	280.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:56:31	280.00	282.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:56:36	282.00	282.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:56:41	282.00	282.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:56:46	282.00	282.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:56:51	282.00	282.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:56:56	282.00	282.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:57:01	282.00	282.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:57:06	282.00	282.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:57:11	282.00	282.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:57:16	282.00	282.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:57:21	282.00	282.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:57:26	282.00	282.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:57:31	282.00	282.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:57:36	284.00	282.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:57:41	284.00	284.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:57:46	284.00	284.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:57:51	284.00	284.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:57:56	284.00	284.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:58:01	284.00	284.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:58:06	284.00	284.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:58:11	284.00	284.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:58:16	284.00	284.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:58:21	284.00	284.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:58:26	284.00	284.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:58:31	284.00	284.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:58:36	286.00	284.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:58:41	286.00	286.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:58:46	286.00	286.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:58:51	286.00	286.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:58:56	286.00	286.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:59:01	286.00	286.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:59:06	286.00	286.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:59:11	286.00	286.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:59:16	286.00	286.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:59:21	286.00	286.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	15:59:26	286.00	286.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:59:31	286.00	286.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:59:36	288.00	286.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:59:41	288.00	288.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:59:46	288.00	288.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:59:51	288.00	288.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	15:59:56	288.00	288.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:00:01	288.00	288.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:00:06	288.00	288.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:00:11	288.00	288.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:00:16	288.00	288.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:00:21	288.00	288.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:00:26	288.00	288.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:00:31	288.00	288.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:00:36	290.00	288.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:00:41	290.00	288.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:00:46	290.00	290.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:00:51	290.00	290.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:00:56	290.00	290.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:01:01	290.00	290.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:01:06	290.00	290.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:01:11	290.00	290.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:01:16	290.00	290.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:01:21	290.00	290.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:01:26	290.00	290.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:01:31	290.00	290.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:01:36	292.00	292.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:01:41	292.00	292.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:01:46	292.00	292.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:01:51	292.00	292.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:01:56	292.00	292.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:02:01	292.00	292.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:02:06	292.00	292.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:02:11	292.00	292.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:02:16	292.00	292.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:02:21	292.00	292.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:02:26	292.00	292.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:02:31	292.00	292.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:02:36	294.00	292.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:02:41	294.00	292.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:02:46	294.00	294.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:02:51	294.00	294.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:02:56	294.00	294.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:03:01	294.00	294.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:03:06	294.00	294.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:03:11	294.00	294.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:03:16	294.00	294.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:03:21	294.00	294.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:03:26	294.00	294.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
