Name: SR
Sample: SR24
Other info: Info
Date: 2021-10-11
Date	Time	Temperature 1	Power Out %	Stirrer	Pressure	Temperature 2
2021-10-11	15:13:55	394.50	70.00	0.00	0.10	25.40
2021-10-11	15:14:00	394.60	70.00	0.00	0.10	25.40
2021-10-11	15:14:05	394.60	70.00	0.00	0.10	25.40
2021-10-11	15:14:10	394.60	70.00	0.00	0.10	25.40
2021-10-11	15:14:15	394.60	70.00	0.00	0.10	25.40
2021-10-11	15:14:20	394.70	70.00	0.00	0.10	25.50
2021-10-11	15:14:25	394.70	70.00	0.00	0.10	25.50
2021-10-11	15:14:30	394.70	70.00	0.00	0.10	25.50
2021-10-11	15:14:35	394.80	70.00	0.00	0.10	25.50
2021-10-11	15:14:40	394.80	70.00	0.00	0.10	25.50
2021-10-11	15:14:45	394.80	70.00	0.00	0.10	25.50
2021-10-11	15:14:50	394.80	70.00	0.00	0.10	25.50
2021-10-11	15:14:55	394.90	70.00	0.00	0.10	25.50
2021-10-11	15:15:00	394.90	70.00	0.00	0.10	25.50
2021-10-11	15:15:05	394.90	70.00	0.00	0.10	25.50
2021-10-11	15:15:10	394.90	70.00	0.00	0.10	25.50
2021-10-11	15:15:15	395.00	70.00	0.00	0.10	25.50
2021-10-11	15:15:20	395.00	70.00	0.00	0.10	25.50
2021-10-11	15:15:25	395.00	70.00	0.00	0.10	25.50
2021-10-11	15:15:30	395.00	70.00	0.00	0.10	25.50
2021-10-11	15:15:35	395.10	70.00	0.00	0.10	25.50
2021-10-11	15:15:40	395.10	70.00	0.00	0.10	25.50
2021-10-11	15:15:45	395.10	70.00	0.00	0.10	25.50
2021-10-11	15:15:50	395.20	70.00	0.00	0.10	25.50
2021-10-11	15:15:55	395.20	70.00	0.00	0.10	25.50
2021-10-11	15:16:00	395.20	70.00	0.00	0.10	25.50
2021-10-11	15:16:05	395.20	70.00	0.00	0.10	25.50
2021-10-11	15:16:10	395.30	70.00	0.00	0.10	25.50
2021-10-11	15:16:15	395.30	70.00	0.00	0.10	25.50
2021-10-11	15:16:20	395.40	70.00	0.00	0.10	25.50
2021-10-11	15:16:25	395.40	70.00	0.00	0.10	25.50
2021-10-11	15:16:30	395.50	70.00	0.00	0.10	25.50
2021-10-11	15:16:35	395.50	70.00	0.00	0.10	25.50
2021-10-11	15:16:40	395.50	70.00	0.00	0.10	25.50
2021-10-11	15:16:45	395.50	70.00	0.00	0.10	25.50
2021-10-11	15:16:50	395.60	70.00	0.00	0.10	25.50
2021-10-11	15:16:55	395.60	70.00	0.00	0.10	25.50
2021-10-11	15:17:00	395.60	70.00	0.00	0.10	25.50
2021-10-11	15:17:05	395.60	70.00	0.00	0.10	25.50
2021-10-11	15:17:10	395.60	70.00	0.00	0.10	25.50
2021-10-11	15:17:15	395.70	70.00	0.00	0.10	25.50
2021-10-11	15:17:20	395.70	70.00	0.00	0.10	25.50
2021-10-11	15:17:25	395.70	70.00	0.00	0.10	25.50
2021-10-11	15:17:30	395.70	70.00	0.00	0.10	25.50
2021-10-11	15:17:35	395.80	70.00	0.00	0.10	25.50
2021-10-11	15:17:40	395.80	70.00	0.00	0.10	25.50
2021-10-11	15:17:45	395.80	70.00	0.00	0.10	25.50
2021-10-11	15:17:50	395.80	70.00	0.00	0.10	25.50
2021-10-11	15:17:55	395.90	70.00	0.00	0.10	25.60
2021-10-11	15:18:00	395.90	70.00	0.00	0.10	25.60
2021-10-11	15:18:05	395.90	70.00	0.00	0.10	25.60
2021-10-11	15:18:10	395.90	70.00	0.00	0.10	25.60
2021-10-11	15:18:15	395.90	70.00	0.00	0.10	25.60
2021-10-11	15:18:20	395.90	70.00	0.00	0.10	25.60
2021-10-11	15:18:25	396.00	70.00	0.00	0.10	25.60
2021-10-11	15:18:30	396.00	70.00	0.00	0.10	25.60
2021-10-11	15:18:35	396.00	70.00	0.00	0.10	25.60
2021-10-11	15:18:40	396.10	70.00	0.00	0.10	25.60
2021-10-11	15:18:45	396.10	70.00	0.00	0.10	25.60
2021-10-11	15:18:50	396.10	70.00	1.00	0.10	25.60
2021-10-11	15:18:55	396.10	70.00	0.00	0.10	25.60
2021-10-11	15:19:00	396.10	70.00	0.00	0.10	25.60
2021-10-11	15:19:05	396.20	70.00	0.00	0.10	25.60
2021-10-11	15:19:10	396.20	70.00	0.00	0.10	25.60
2021-10-11	15:19:15	396.30	70.00	0.00	0.10	25.60
2021-10-11	15:19:20	396.30	70.00	0.00	0.10	25.60
2021-10-11	15:19:25	396.30	70.00	0.00	0.10	25.50
2021-10-11	15:19:30	396.30	70.00	0.00	0.10	25.50
2021-10-11	15:19:35	396.40	70.00	0.00	0.10	25.50
2021-10-11	15:19:40	396.40	70.00	0.00	0.10	25.50
2021-10-11	15:19:45	396.50	70.00	0.00	0.10	25.50
2021-10-11	15:19:50	396.50	70.00	0.00	0.10	25.50
2021-10-11	15:19:55	396.60	70.00	0.00	0.10	25.50
2021-10-11	15:20:00	396.60	70.00	0.00	0.10	25.50
2021-10-11	15:20:05	396.70	70.00	0.00	0.10	25.50
2021-10-11	15:20:10	396.70	70.00	0.00	0.10	25.50
2021-10-11	15:20:15	396.70	70.00	0.00	0.10	25.50
2021-10-11	15:20:20	396.80	70.00	0.00	0.10	25.50
2021-10-11	15:20:25	396.80	70.00	0.00	0.10	25.50
2021-10-11	15:20:30	396.80	70.00	0.00	0.10	25.50
2021-10-11	15:20:35	396.90	70.00	0.00	0.10	25.50
2021-10-11	15:20:40	396.90	70.00	0.00	0.10	25.50
2021-10-11	15:20:45	396.90	70.00	0.00	0.10	25.50
2021-10-11	15:20:50	396.90	70.00	0.00	0.10	25.50
2021-10-11	15:20:55	397.00	70.00	0.00	0.10	25.50
2021-10-11	15:21:00	397.00	70.00	0.00	0.10	25.50
2021-10-11	15:21:05	397.10	70.00	0.00	0.10	25.50
2021-10-11	15:21:10	397.10	70.00	0.00	0.10	25.50
2021-10-11	15:21:15	397.10	70.00	0.00	0.10	25.50
2021-10-11	15:21:20	397.20	70.00	0.00	0.10	25.50
2021-10-11	15:21:25	397.20	70.00	0.00	0.10	25.60
2021-10-11	15:21:30	397.20	70.00	0.00	0.10	25.60
2021-10-11	15:21:35	397.20	70.00	0.00	0.10	25.60
2021-10-11	15:21:40	397.30	70.00	0.00	0.10	25.60
2021-10-11	15:21:45	397.30	70.00	0.00	0.10	25.60
2021-10-11	15:21:50	397.30	70.00	0.00	0.10	25.60
2021-10-11	15:21:55	397.40	70.00	0.00	0.10	25.60
2021-10-11	15:22:00	397.40	70.00	0.00	0.10	25.60
2021-10-11	15:22:05	397.40	70.00	0.00	0.10	25.60
2021-10-11	15:22:10	397.40	70.00	0.00	0.10	25.60
2021-10-11	15:22:15	397.50	70.00	0.00	0.10	25.60
2021-10-11	15:22:20	397.50	70.00	0.00	0.10	25.70
2021-10-11	15:22:25	397.50	70.00	0.00	0.10	25.70
2021-10-11	15:22:30	397.50	70.00	0.00	0.10	25.70
2021-10-11	15:22:35	397.60	70.00	0.00	0.10	25.70
2021-10-11	15:22:40	397.60	70.00	0.00	0.10	25.70
2021-10-11	15:22:45	397.60	70.00	0.00	0.10	25.70
2021-10-11	15:22:50	397.60	70.00	0.00	0.10	25.70
2021-10-11	15:22:55	397.70	70.00	0.00	0.10	25.70
2021-10-11	15:23:00	397.70	70.00	0.00	0.10	25.70
2021-10-11	15:23:05	397.70	70.00	0.00	0.10	25.70
2021-10-11	15:23:10	397.80	70.00	0.00	0.10	25.70
2021-10-11	15:23:15	397.80	70.00	0.00	0.10	25.70
2021-10-11	15:23:20	397.80	70.00	0.00	0.10	25.70
2021-10-11	15:23:25	397.80	70.00	0.00	0.10	25.70
2021-10-11	15:23:30	397.90	70.00	0.00	0.10	25.70
2021-10-11	15:23:35	397.90	70.00	0.00	0.10	25.70
2021-10-11	15:23:40	397.90	70.00	0.00	0.10	25.70
2021-10-11	15:23:45	398.00	70.00	0.00	0.10	25.70
2021-10-11	15:23:50	398.00	70.00	0.00	0.10	25.70
2021-10-11	15:23:55	398.00	70.00	0.00	0.10	25.70
2021-10-11	15:24:00	398.00	70.00	0.00	0.10	25.70
2021-10-11	15:24:05	398.10	70.00	0.00	0.10	25.70
2021-10-11	15:24:10	398.10	70.00	0.00	0.10	25.70
2021-10-11	15:24:15	398.10	70.00	0.00	0.10	25.70
2021-10-11	15:24:20	398.20	70.00	0.00	0.10	25.70
2021-10-11	15:24:25	398.20	70.00	0.00	0.10	25.70
2021-10-11	15:24:30	398.20	70.00	0.00	0.10	25.70
2021-10-11	15:24:35	398.30	70.00	0.00	0.10	25.70
2021-10-11	15:24:40	398.30	70.00	0.00	0.10	25.70
2021-10-11	15:24:45	398.30	70.00	0.00	0.10	25.70
2021-10-11	15:24:50	398.40	70.00	0.00	0.10	25.70
2021-10-11	15:24:55	398.40	70.00	0.00	0.10	25.70
2021-10-11	15:25:00	398.40	70.00	0.00	0.10	25.70
2021-10-11	15:25:05	398.40	70.00	0.00	0.10	25.70
2021-10-11	15:25:10	398.40	70.00	0.00	0.10	25.70
2021-10-11	15:25:15	398.50	70.00	0.00	0.10	25.70
2021-10-11	15:25:20	398.50	70.00	0.00	0.10	25.70
2021-10-11	15:25:25	398.50	70.00	0.00	0.10	25.70
2021-10-11	15:25:30	398.50	70.00	0.00	0.10	25.70
2021-10-11	15:25:35	398.60	70.00	0.00	0.10	25.70
2021-10-11	15:25:40	398.60	70.00	0.00	0.10	25.70
2021-10-11	15:25:45	398.60	70.00	0.00	0.10	25.70
2021-10-11	15:25:50	398.60	70.00	0.00	0.10	25.70
2021-10-11	15:25:55	398.60	70.00	0.00	0.10	25.70
2021-10-11	15:26:00	398.70	70.00	0.00	0.10	25.70
2021-10-11	15:26:05	398.70	70.00	0.00	0.10	25.70
2021-10-11	15:26:10	398.70	70.00	0.00	0.10	25.70
2021-10-11	15:26:15	398.70	70.00	0.00	0.10	25.70
2021-10-11	15:26:20	398.80	70.00	0.00	0.10	25.70
2021-10-11	15:26:25	398.80	70.00	0.00	0.10	25.70
2021-10-11	15:26:30	398.80	70.00	0.00	0.10	25.70
2021-10-11	15:26:35	398.80	70.00	0.00	0.10	25.70
2021-10-11	15:26:40	398.80	70.00	0.00	0.10	25.70
2021-10-11	15:26:45	398.90	70.00	0.00	0.10	25.70
2021-10-11	15:26:50	398.90	70.00	0.00	0.10	25.70
2021-10-11	15:26:55	398.90	70.00	0.00	0.10	25.70
2021-10-11	15:27:00	399.00	70.00	0.00	0.10	25.70
2021-10-11	15:27:05	399.00	70.00	0.00	0.10	25.70
2021-10-11	15:27:10	399.00	70.00	0.00	0.10	25.70
2021-10-11	15:27:15	399.00	70.00	0.00	0.10	25.70
2021-10-11	15:27:20	399.00	70.00	0.00	0.10	25.70
2021-10-11	15:27:25	399.10	70.00	0.00	0.10	25.70
2021-10-11	15:27:30	399.10	70.00	0.00	0.10	25.70
2021-10-11	15:27:35	399.10	70.00	0.00	0.10	25.70
2021-10-11	15:27:40	399.10	70.00	0.00	0.10	25.70
2021-10-11	15:27:45	399.10	70.00	0.00	0.10	25.70
2021-10-11	15:27:50	399.20	70.00	0.00	0.10	25.70
2021-10-11	15:27:55	399.20	70.00	0.00	0.10	25.70
2021-10-11	15:28:00	399.20	70.00	0.00	0.10	25.70
2021-10-11	15:28:05	399.20	70.00	0.00	0.10	25.70
2021-10-11	15:28:10	399.30	70.00	0.00	0.10	25.70
2021-10-11	15:28:15	399.30	70.00	0.00	0.10	25.70
2021-10-11	15:28:20	399.30	70.00	0.00	0.10	25.80
2021-10-11	15:28:25	399.30	70.00	0.00	0.10	25.80
2021-10-11	15:28:30	399.30	70.00	0.00	0.10	25.80
2021-10-11	15:28:35	399.30	70.00	0.00	0.10	25.80
2021-10-11	15:28:40	399.30	70.00	0.00	0.10	25.80
2021-10-11	15:28:45	399.40	70.00	0.00	0.10	25.80
2021-10-11	15:28:50	399.40	70.00	0.00	0.10	25.80
2021-10-11	15:28:55	399.40	70.00	0.00	0.10	25.80
2021-10-11	15:29:00	399.40	70.00	0.00	0.10	25.80
2021-10-11	15:29:05	399.40	70.00	0.00	0.10	25.80
2021-10-11	15:29:10	399.40	70.00	0.00	0.10	25.80
2021-10-11	15:29:15	399.40	70.00	0.00	0.10	25.80
2021-10-11	15:29:20	399.40	70.00	0.00	0.10	25.80
2021-10-11	15:29:25	399.50	70.00	0.00	0.10	25.80
2021-10-11	15:29:30	399.50	70.00	0.00	0.10	25.80
2021-10-11	15:29:35	399.50	70.00	0.00	0.10	25.80
2021-10-11	15:29:40	399.60	70.00	0.00	0.10	25.80
2021-10-11	15:29:45	399.60	70.00	0.00	0.10	25.80
2021-10-11	15:29:50	399.60	70.00	0.00	0.10	25.80
2021-10-11	15:29:55	399.60	70.00	0.00	0.10	25.80
2021-10-11	15:30:00	399.60	70.00	0.00	0.10	25.80
2021-10-11	15:30:05	399.60	70.00	0.00	0.10	25.80
2021-10-11	15:30:10	399.60	70.00	0.00	0.10	25.80
2021-10-11	15:30:15	399.60	70.00	0.00	0.10	25.80
2021-10-11	15:30:20	399.60	70.00	0.00	0.10	25.80
2021-10-11	15:30:25	399.60	70.00	0.00	0.10	25.80
2021-10-11	15:30:30	399.60	70.00	0.00	0.10	25.80
2021-10-11	15:30:35	399.60	70.00	0.00	0.10	25.80
2021-10-11	15:30:40	399.70	70.00	0.00	0.10	25.80
2021-10-11	15:30:45	399.70	70.00	0.00	0.10	25.80
2021-10-11	15:30:50	399.70	70.00	0.00	0.10	25.90
2021-10-11	15:30:55	399.70	70.00	0.00	0.10	25.90
2021-10-11	15:31:00	399.80	70.00	0.00	0.10	25.90
2021-10-11	15:31:05	399.80	70.00	0.00	0.10	25.90
2021-10-11	15:31:10	399.80	70.00	0.00	0.10	25.90
2021-10-11	15:31:15	399.80	70.00	0.00	0.10	25.90
2021-10-11	15:31:20	399.80	70.00	0.00	0.10	25.90
2021-10-11	15:31:25	399.90	70.00	0.00	0.10	25.90
2021-10-11	15:31:30	399.90	70.00	0.00	0.10	25.90
2021-10-11	15:31:35	399.90	70.00	0.00	0.10	25.90
2021-10-11	15:31:40	399.90	70.00	0.00	0.10	25.90
2021-10-11	15:31:45	400.00	70.00	0.00	0.10	25.90
2021-10-11	15:31:50	400.00	70.00	0.00	0.10	25.90
2021-10-11	15:31:55	400.00	70.00	0.00	0.10	25.90
2021-10-11	15:32:00	400.00	70.00	0.00	0.10	25.90
2021-10-11	15:32:05	400.10	70.00	0.00	0.10	25.90
2021-10-11	15:32:10	400.10	70.00	0.00	0.10	25.90
2021-10-11	15:32:15	400.10	70.00	0.00	0.10	25.90
2021-10-11	15:32:20	400.10	70.00	0.00	0.10	25.90
2021-10-11	15:32:25	400.20	70.00	0.00	0.10	25.90
2021-10-11	15:32:30	400.20	70.00	0.00	0.10	25.90
2021-10-11	15:32:35	400.20	70.00	0.00	0.10	25.90
2021-10-11	15:32:40	400.20	70.00	0.00	0.10	25.90
2021-10-11	15:32:45	400.20	70.00	0.00	0.10	25.90
2021-10-11	15:32:50	400.30	70.00	0.00	0.10	25.90
2021-10-11	15:32:55	400.30	70.00	0.00	0.10	25.90
2021-10-11	15:33:00	400.40	70.00	0.00	0.10	25.90
2021-10-11	15:33:05	400.40	70.00	0.00	0.10	25.90
2021-10-11	15:33:10	400.40	70.00	0.00	0.10	25.90
2021-10-11	15:33:15	400.50	70.00	0.00	0.10	25.90
2021-10-11	15:33:20	400.50	70.00	0.00	0.10	25.90
2021-10-11	15:33:25	400.50	70.00	0.00	0.10	25.90
2021-10-11	15:33:30	400.50	70.00	0.00	0.10	25.90
2021-10-11	15:33:35	400.60	70.00	0.00	0.10	25.90
2021-10-11	15:33:40	400.60	70.00	0.00	0.10	25.90
2021-10-11	15:33:45	400.60	70.00	0.00	0.10	25.90
2021-10-11	15:33:50	400.70	70.00	0.00	0.10	25.90
2021-10-11	15:33:55	400.70	70.00	0.00	0.10	25.90
2021-10-11	15:34:00	400.70	70.00	0.00	0.10	25.90
2021-10-11	15:34:05	400.80	70.00	0.00	0.10	25.90
2021-10-11	15:34:10	400.80	70.00	0.00	0.10	25.90
2021-10-11	15:34:15	400.80	70.00	0.00	0.10	25.90
2021-10-11	15:34:20	400.90	70.00	0.00	0.10	25.90
2021-10-11	15:34:25	400.90	70.00	0.00	0.10	25.90
2021-10-11	15:34:30	400.90	70.00	0.00	0.10	25.90
2021-10-11	15:34:35	401.00	70.00	0.00	0.10	25.90
2021-10-11	15:34:40	401.00	70.00	0.00	0.10	25.90
2021-10-11	15:34:45	401.00	70.00	0.00	0.10	25.90
2021-10-11	15:34:50	401.10	70.00	0.00	0.10	25.90
2021-10-11	15:34:55	401.20	70.00	0.00	0.10	25.90
2021-10-11	15:35:00	401.20	70.00	0.00	0.10	25.90
2021-10-11	15:35:05	401.30	70.00	0.00	0.10	25.90
2021-10-11	15:35:10	401.30	70.00	0.00	0.10	25.90
2021-10-11	15:35:15	401.30	70.00	0.00	0.10	25.90
2021-10-11	15:35:20	401.40	70.00	0.00	0.10	25.90
2021-10-11	15:35:25	401.40	70.00	0.00	0.10	25.90
2021-10-11	15:35:30	401.50	70.00	0.00	0.10	25.90
2021-10-11	15:35:35	401.50	70.00	0.00	0.10	25.90
2021-10-11	15:35:40	401.50	70.00	0.00	0.10	25.90
2021-10-11	15:35:45	401.50	70.00	0.00	0.10	25.90
2021-10-11	15:35:50	401.60	70.00	0.00	0.10	25.90
2021-10-11	15:35:55	401.60	70.00	0.00	0.10	25.90
2021-10-11	15:36:00	401.60	70.00	0.00	0.10	25.90
2021-10-11	15:36:05	401.70	70.00	0.00	0.10	25.90
2021-10-11	15:36:10	401.70	70.00	0.00	0.10	25.90
2021-10-11	15:36:15	401.80	70.00	0.00	0.10	25.90
2021-10-11	15:36:20	401.80	70.00	0.00	0.10	25.90
2021-10-11	15:36:25	401.80	70.00	0.00	0.10	25.90
2021-10-11	15:36:30	401.90	70.00	0.00	0.10	25.90
2021-10-11	15:36:35	401.90	70.00	0.00	0.10	25.90
2021-10-11	15:36:40	401.90	70.00	0.00	0.10	25.90
2021-10-11	15:36:45	402.00	70.00	0.00	0.10	25.90
2021-10-11	15:36:50	402.00	70.00	0.00	0.10	25.90
2021-10-11	15:36:55	402.00	70.00	0.00	0.10	25.90
2021-10-11	15:37:00	402.10	70.00	0.00	0.10	25.90
2021-10-11	15:37:05	402.10	70.00	0.00	0.10	25.90
2021-10-11	15:37:10	402.10	70.00	0.00	0.10	25.90
2021-10-11	15:37:15	402.10	70.00	0.00	0.10	25.90
2021-10-11	15:37:20	402.20	70.00	0.00	0.10	25.90
2021-10-11	15:37:25	402.20	70.00	0.00	0.10	25.90
2021-10-11	15:37:30	402.30	70.00	0.00	0.10	25.90
2021-10-11	15:37:35	402.30	70.00	0.00	0.10	25.90
2021-10-11	15:37:40	402.30	70.00	0.00	0.10	25.90
2021-10-11	15:37:45	402.40	70.00	0.00	0.10	25.90
2021-10-11	15:37:50	402.40	70.00	0.00	0.10	25.90
2021-10-11	15:37:55	402.40	70.00	0.00	0.10	25.90
2021-10-11	15:38:00	402.50	70.00	0.00	0.10	25.90
2021-10-11	15:38:05	402.50	70.00	0.00	0.10	25.90
2021-10-11	15:38:10	402.50	70.00	0.00	0.10	25.90
2021-10-11	15:38:15	402.60	70.00	0.00	0.10	25.90
2021-10-11	15:38:20	402.60	70.00	0.00	0.10	25.90
2021-10-11	15:38:25	402.70	70.00	0.00	0.10	25.90
2021-10-11	15:38:30	402.70	70.00	0.00	0.10	25.90
2021-10-11	15:38:35	402.70	70.00	0.00	0.10	25.90
2021-10-11	15:38:40	402.70	70.00	0.00	0.10	25.90
2021-10-11	15:38:45	402.80	70.00	0.00	0.10	25.90
2021-10-11	15:38:50	402.80	70.00	0.00	0.10	25.90
2021-10-11	15:38:55	402.90	70.00	0.00	0.10	25.90
2021-10-11	15:39:00	402.90	70.00	0.00	0.10	25.90
2021-10-11	15:39:05	402.90	70.00	0.00	0.10	25.90
2021-10-11	15:39:10	402.90	70.00	0.00	0.10	25.90
2021-10-11	15:39:15	403.00	70.00	0.00	0.10	26.00
2021-10-11	15:39:20	403.00	70.00	0.00	0.10	26.00
2021-10-11	15:39:25	403.00	70.00	0.00	0.10	26.00
2021-10-11	15:39:30	403.10	70.00	0.00	0.10	26.00
2021-10-11	15:39:35	403.10	70.00	0.00	0.10	26.00
2021-10-11	15:39:40	403.10	70.00	0.00	0.10	26.00
2021-10-11	15:39:45	403.20	70.00	0.00	0.10	26.00
2021-10-11	15:39:50	403.20	70.00	0.00	0.10	26.00
2021-10-11	15:39:55	403.20	70.00	0.00	0.10	26.00
2021-10-11	15:40:00	403.20	70.00	0.00	0.10	26.00
2021-10-11	15:40:05	403.20	70.00	0.00	0.10	26.00
2021-10-11	15:40:10	403.30	70.00	0.00	0.10	26.00
2021-10-11	15:40:15	403.30	70.00	0.00	0.10	26.00
2021-10-11	15:40:20	403.40	70.00	0.00	0.10	26.00
2021-10-11	15:40:25	403.40	70.00	0.00	0.10	26.00
2021-10-11	15:40:30	403.40	70.00	0.00	0.10	26.00
2021-10-11	15:40:35	403.40	70.00	0.00	0.10	26.00
2021-10-11	15:40:40	403.60	70.00	0.00	0.10	26.00
2021-10-11	15:40:45	403.60	70.00	0.00	0.10	26.00
2021-10-11	15:40:50	403.60	70.00	0.00	0.10	26.00
2021-10-11	15:40:55	403.70	70.00	0.00	0.10	26.00
2021-10-11	15:41:00	403.70	70.00	0.00	0.10	26.00
2021-10-11	15:41:05	403.70	70.00	0.00	0.10	26.00
2021-10-11	15:41:10	403.80	70.00	0.00	0.10	26.00
2021-10-11	15:41:15	403.80	70.00	0.00	0.10	26.00
2021-10-11	15:41:20	403.80	70.00	0.00	0.10	26.10
2021-10-11	15:41:25	403.90	70.00	0.00	0.10	26.10
2021-10-11	15:41:30	403.90	70.00	0.00	0.10	26.10
2021-10-11	15:41:35	403.90	70.00	0.00	0.10	26.10
2021-10-11	15:41:40	404.00	70.00	0.00	0.10	26.10
2021-10-11	15:41:45	404.00	70.00	0.00	0.10	26.10
2021-10-11	15:41:50	404.00	70.00	0.00	0.10	26.10
2021-10-11	15:41:55	404.00	70.00	0.00	0.10	26.10
2021-10-11	15:42:00	404.00	70.00	0.00	0.10	26.10
2021-10-11	15:42:05	404.10	70.00	0.00	0.10	26.10
2021-10-11	15:42:10	404.10	70.00	0.00	0.10	26.10
2021-10-11	15:42:15	404.20	70.00	0.00	0.10	26.10
2021-10-11	15:42:20	404.20	70.00	0.00	0.10	26.10
2021-10-11	15:42:25	404.20	70.00	0.00	0.10	26.10
2021-10-11	15:42:30	404.20	70.00	0.00	0.10	26.10
2021-10-11	15:42:35	404.20	70.00	0.00	0.10	26.10
2021-10-11	15:42:40	404.30	70.00	0.00	0.10	26.10
2021-10-11	15:42:45	404.30	70.00	0.00	0.10	26.10
2021-10-11	15:42:50	404.30	70.00	0.00	0.10	26.10
2021-10-11	15:42:55	404.30	70.00	0.00	0.10	26.10
2021-10-11	15:43:00	404.40	70.00	0.00	0.10	26.10
2021-10-11	15:43:05	404.40	70.00	0.00	0.10	26.10
2021-10-11	15:43:10	404.40	70.00	0.00	0.10	26.10
2021-10-11	15:43:15	404.50	70.00	0.00	0.10	26.10
2021-10-11	15:43:20	404.50	70.00	0.00	0.10	26.10
2021-10-11	15:43:25	404.50	70.00	0.00	0.10	26.10
2021-10-11	15:43:30	404.50	70.00	0.00	0.10	26.10
2021-10-11	15:43:35	404.50	70.00	0.00	0.10	26.10
2021-10-11	15:43:40	404.60	70.00	0.00	0.10	26.10
2021-10-11	15:43:45	404.60	70.00	0.00	0.10	26.10
2021-10-11	15:43:50	404.70	70.00	0.00	0.10	26.10
2021-10-11	15:43:55	404.70	70.00	0.00	0.10	26.10
2021-10-11	15:44:00	404.70	70.00	0.00	0.10	26.10
2021-10-11	15:44:05	404.80	70.00	0.00	0.10	26.10
2021-10-11	15:44:10	404.80	70.00	0.00	0.10	26.10
2021-10-11	15:44:15	404.80	70.00	0.00	0.10	26.10
2021-10-11	15:44:20	404.80	70.00	0.00	0.10	26.10
2021-10-11	15:44:25	404.80	70.00	0.00	0.10	26.10
2021-10-11	15:44:30	404.80	70.00	0.00	0.10	26.10
2021-10-11	15:44:35	404.90	70.00	0.00	0.10	26.10
2021-10-11	15:44:40	404.90	70.00	0.00	0.10	26.10
2021-10-11	15:44:45	404.90	70.00	0.00	0.10	26.10
2021-10-11	15:44:50	405.00	70.00	0.00	0.10	26.10
2021-10-11	15:44:55	405.00	70.00	0.00	0.10	26.10
2021-10-11	15:45:00	405.00	70.00	0.00	0.10	26.10
2021-10-11	15:45:05	405.00	70.00	0.00	0.10	26.10
2021-10-11	15:45:10	405.10	70.00	0.00	0.10	26.10
2021-10-11	15:45:15	405.10	70.00	0.00	0.10	26.10
2021-10-11	15:45:20	405.20	70.00	0.00	0.10	26.10
2021-10-11	15:45:25	405.20	70.00	0.00	0.10	26.10
2021-10-11	15:45:30	405.20	70.00	0.00	0.10	26.10
2021-10-11	15:45:35	405.20	70.00	0.00	0.10	26.20
2021-10-11	15:45:40	405.20	70.00	0.00	0.10	26.20
2021-10-11	15:45:45	405.30	70.00	0.00	0.10	26.20
2021-10-11	15:45:50	405.30	70.00	0.00	0.10	26.20
2021-10-11	15:45:55	405.30	70.00	0.00	0.10	26.20
2021-10-11	15:46:00	405.40	70.00	0.00	0.10	26.20
2021-10-11	15:46:05	405.40	70.00	0.00	0.10	26.20
2021-10-11	15:46:10	405.40	70.00	0.00	0.10	26.20
2021-10-11	15:46:15	405.40	70.00	0.00	0.10	26.20
2021-10-11	15:46:20	405.40	70.00	0.00	0.10	26.30
2021-10-11	15:46:25	405.50	70.00	0.00	0.10	26.30
2021-10-11	15:46:30	405.50	70.00	0.00	0.10	26.30
2021-10-11	15:46:35	405.50	70.00	0.00	0.10	26.30
2021-10-11	15:46:40	405.50	70.00	0.00	0.10	26.30
2021-10-11	15:46:45	405.60	70.00	0.00	0.10	26.30
2021-10-11	15:46:50	405.60	70.00	0.00	0.10	26.30
2021-10-11	15:46:55	405.60	70.00	0.00	0.10	26.30
2021-10-11	15:47:00	405.70	70.00	0.00	0.10	26.30
2021-10-11	15:47:05	405.70	70.00	0.00	0.10	26.30
2021-10-11	15:47:10	405.70	70.00	0.00	0.10	26.30
2021-10-11	15:47:15	405.70	70.00	0.00	0.10	26.30
2021-10-11	15:47:20	405.70	70.00	0.00	0.10	26.30
2021-10-11	15:47:25	405.80	70.00	0.00	0.10	26.30
2021-10-11	15:47:30	405.80	70.00	0.00	0.10	26.30
2021-10-11	15:47:35	405.90	70.00	0.00	0.10	26.30
2021-10-11	15:47:40	405.90	70.00	0.00	0.10	26.30
2021-10-11	15:47:45	405.90	70.00	0.00	0.10	26.30
2021-10-11	15:47:50	405.90	70.00	0.00	0.10	26.30
2021-10-11	15:47:55	405.90	70.00	0.00	0.10	26.30
2021-10-11	15:48:00	405.90	70.00	0.00	0.10	26.30
2021-10-11	15:48:05	406.00	70.00	0.00	0.10	26.30
2021-10-11	15:48:10	406.00	70.00	0.00	0.10	26.30
2021-10-11	15:48:15	406.00	70.00	0.00	0.10	26.30
2021-10-11	15:48:20	406.10	70.00	0.00	0.10	26.30
2021-10-11	15:48:25	406.10	70.00	0.00	0.10	26.30
2021-10-11	15:48:30	406.10	70.00	0.00	0.10	26.30
2021-10-11	15:48:35	406.10	70.00	0.00	0.10	26.30
2021-10-11	15:48:40	406.20	70.00	0.00	0.10	26.30
2021-10-11	15:48:45	406.20	70.00	0.00	0.10	26.30
2021-10-11	15:48:50	406.30	70.00	0.00	0.10	26.30
2021-10-11	15:48:55	406.30	70.00	0.00	0.10	26.30
2021-10-11	15:49:00	406.30	70.00	0.00	0.10	26.30
