2/12/2024	3:18:19 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:18:24 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:18:29 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:18:34 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:18:39 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:18:44 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:18:49 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:18:54 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:18:59 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:19:04 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:19:09 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:19:14 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:19:19 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:19:24 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	3:19:29 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:19:34 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	3:19:39 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:19:44 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:19:49 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.88	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:19:54 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.88	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:19:59 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:20:04 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:20:09 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:20:14 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:20:19 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:20:24 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:20:29 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:20:34 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:20:39 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:20:44 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:20:49 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:20:54 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:20:59 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:21:04 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:21:09 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:21:14 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:21:19 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:21:24 PM	300.00	298.00	5.00	20.00	21.84	16.00	17.99	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:21:29 PM	300.00	298.00	5.00	20.00	21.84	16.00	17.99	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:21:34 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:21:39 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:21:44 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:21:49 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:21:54 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:21:59 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:22:04 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:22:09 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:22:14 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:22:19 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:22:24 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:22:29 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:22:34 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:22:39 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:22:44 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:22:49 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:22:54 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:22:59 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:23:04 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:23:09 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:23:14 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:23:19 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:23:24 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:23:29 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:23:34 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:23:39 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:23:44 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:23:49 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:23:54 PM	300.00	300.00	5.00	20.00	21.84	16.00	17.99	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:23:59 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:24:04 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:24:09 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:24:14 PM	300.00	300.00	5.00	20.00	21.84	16.00	17.99	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:24:19 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:24:24 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:24:29 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:24:34 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:24:39 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:24:44 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:24:49 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:24:54 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:24:59 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:25:04 PM	300.00	298.00	5.00	20.00	21.86	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	3:25:09 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:25:14 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:25:19 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:25:24 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:25:29 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:25:34 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:25:39 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:25:44 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:25:49 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:25:54 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:25:59 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:26:04 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:26:09 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:26:14 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:26:19 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:26:24 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:26:29 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:26:34 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	3:26:39 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:26:44 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:26:49 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:26:54 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:26:59 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:27:04 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:27:09 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:27:14 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:27:19 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.88	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:27:24 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:27:29 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:27:34 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:27:39 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:27:44 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:27:49 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:27:54 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:27:59 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:28:04 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:28:09 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:28:14 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:28:19 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:28:24 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	3:28:29 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:28:34 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:28:39 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.88	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:28:44 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:28:49 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:28:54 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:28:59 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:29:04 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:29:09 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:29:14 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:29:19 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:29:24 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:29:29 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:29:34 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:29:39 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:29:44 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:29:49 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:29:54 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:29:59 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:30:04 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:30:09 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:30:14 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:30:19 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:30:24 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:30:29 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:30:34 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:30:39 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:30:44 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:30:49 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:30:54 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:30:59 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:31:04 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:31:09 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:31:14 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:31:19 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.86	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:31:24 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:31:29 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:31:34 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:31:39 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:31:44 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:31:49 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:31:54 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:31:59 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:32:04 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:32:09 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:32:14 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:32:19 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:32:24 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:32:29 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.01	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:32:34 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:32:39 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:32:44 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:32:49 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:32:54 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:32:59 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:33:04 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:33:09 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:33:14 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:33:19 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:33:24 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:33:29 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:33:34 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
