1/17/2023	8:38:25 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.14
1/17/2023	8:38:30 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.14
1/17/2023	8:38:35 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:38:40 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.14
1/17/2023	8:38:45 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:38:50 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:38:55 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.13
1/17/2023	8:39:00 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.14
1/17/2023	8:39:05 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:39:10 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:39:15 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:39:20 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.14
1/17/2023	8:39:25 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.14
1/17/2023	8:39:30 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.14
1/17/2023	8:39:35 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.13
1/17/2023	8:39:40 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.14
1/17/2023	8:39:45 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.14
1/17/2023	8:39:50 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:39:55 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.14
1/17/2023	8:40:00 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.14
1/17/2023	8:40:05 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:40:10 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:40:15 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.14
1/17/2023	8:40:20 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.02	0.00	0.15
1/17/2023	8:40:25 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:40:30 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.14
1/17/2023	8:40:35 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.01	0.00	0.01	1.00	1.00	0.00	0.14
1/17/2023	8:40:40 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.14
1/17/2023	8:40:45 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:40:50 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.97	0.00	0.14
1/17/2023	8:40:55 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	8:41:00 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.14
1/17/2023	8:41:05 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:41:10 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.14
1/17/2023	8:41:15 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.14
1/17/2023	8:41:20 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.01	0.00	0.02	1.00	0.99	0.00	0.14
1/17/2023	8:41:25 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.13
1/17/2023	8:41:30 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.01	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:41:35 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.14
1/17/2023	8:41:40 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.14
1/17/2023	8:41:45 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:41:50 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:41:55 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.14
1/17/2023	8:42:00 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.14
1/17/2023	8:42:05 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:42:10 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.14
1/17/2023	8:42:15 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.14
1/17/2023	8:42:20 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.14
1/17/2023	8:42:25 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:42:30 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.14
1/17/2023	8:42:35 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.14
1/17/2023	8:42:40 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.14
1/17/2023	8:42:45 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.14
1/17/2023	8:42:50 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	8:42:55 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:43:00 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	3.99	0.00	0.01	1.00	0.99	0.00	0.14
1/17/2023	8:43:05 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.14
1/17/2023	8:43:10 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.14
1/17/2023	8:43:15 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	8:43:20 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:43:25 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:43:30 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.14
1/17/2023	8:43:35 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:43:40 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:43:45 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.01	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.13
1/17/2023	8:43:50 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.14
1/17/2023	8:43:55 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:44:00 PM	200.00	200.00	0.00	18.00	18.01	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	8:44:05 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.14
1/17/2023	8:44:10 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.14
1/17/2023	8:44:15 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.14
1/17/2023	8:44:20 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.14
1/17/2023	8:44:25 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.14
1/17/2023	8:44:30 PM	200.00	200.00	0.00	18.00	17.99	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.14
1/17/2023	8:44:35 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:44:40 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.14
1/17/2023	8:44:45 PM	200.00	200.00	0.00	18.00	18.01	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:44:50 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:44:55 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:45:00 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.14
1/17/2023	8:45:05 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:45:10 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.14
1/17/2023	8:45:15 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	8:45:20 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.14
1/17/2023	8:45:25 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.14
1/17/2023	8:45:30 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.03	1.00	0.99	0.00	0.15
1/17/2023	8:45:35 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:45:40 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.14
1/17/2023	8:45:45 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.14
1/17/2023	8:45:50 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	8:45:55 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:46:00 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	8:46:05 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:46:10 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:46:15 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.14
1/17/2023	8:46:20 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.14
1/17/2023	8:46:25 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.14
1/17/2023	8:46:30 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:46:35 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:46:40 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:46:45 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:46:50 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:46:55 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:47:00 PM	200.00	200.00	0.00	18.00	18.00	16.00	15.99	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:47:05 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	8:47:10 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	8:47:15 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	8:47:20 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	8:47:25 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	8:47:30 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	8:47:35 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:47:40 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:47:45 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:47:50 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:47:55 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:48:00 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:48:05 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:48:10 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	8:48:15 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	8:48:20 PM	200.00	200.00	0.00	18.00	18.01	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:48:25 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.14
1/17/2023	8:48:30 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:48:35 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.97	0.00	0.15
1/17/2023	8:48:40 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.00	1.00	0.98	0.00	0.15
1/17/2023	8:48:45 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	8:48:50 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:48:55 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:49:00 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.14
1/17/2023	8:49:05 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:49:10 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:49:15 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:49:20 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:49:25 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.14
1/17/2023	8:49:30 PM	200.00	200.00	0.00	18.00	17.99	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	8:49:35 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.14
1/17/2023	8:49:40 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	8:49:45 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.14
1/17/2023	8:49:50 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:49:55 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:50:00 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:50:05 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:50:10 PM	200.00	200.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	8:50:15 PM	225.00	200.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	8:50:20 PM	225.00	200.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:50:25 PM	225.00	200.00	5.00	18.00	18.01	16.00	16.00	4.00	4.01	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	8:50:30 PM	225.00	200.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:50:35 PM	225.00	200.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	8:50:40 PM	225.00	201.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:50:45 PM	225.00	201.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:50:50 PM	225.00	201.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:50:55 PM	225.00	202.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:51:00 PM	225.00	202.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:51:05 PM	225.00	203.00	5.00	18.00	18.00	16.00	16.00	4.00	3.99	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:51:10 PM	225.00	203.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:51:15 PM	225.00	204.00	5.00	18.00	18.01	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	8:51:20 PM	225.00	204.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	8:51:25 PM	225.00	205.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:51:30 PM	225.00	206.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:51:35 PM	225.00	206.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	8:51:40 PM	225.00	207.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:51:45 PM	225.00	208.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	8:51:50 PM	225.00	208.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:51:55 PM	225.00	208.00	5.00	18.00	18.00	16.00	16.01	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:52:00 PM	225.00	208.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:52:05 PM	225.00	209.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:52:10 PM	225.00	210.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:52:15 PM	225.00	210.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:52:20 PM	225.00	211.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:52:25 PM	225.00	211.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:52:30 PM	225.00	211.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:52:35 PM	225.00	212.00	5.00	18.00	18.00	16.00	16.00	4.00	4.01	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	8:52:40 PM	225.00	212.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	8:52:45 PM	225.00	212.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	8:52:50 PM	225.00	213.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.14
1/17/2023	8:52:55 PM	225.00	213.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:53:00 PM	225.00	214.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:53:05 PM	225.00	214.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:53:10 PM	225.00	214.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:53:15 PM	225.00	215.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:53:20 PM	225.00	215.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:53:25 PM	225.00	216.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:53:30 PM	225.00	216.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:53:35 PM	225.00	217.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.14
1/17/2023	8:53:40 PM	225.00	217.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.03	1.00	0.99	0.00	0.15
