Date: 1/19/2024
Date	Time	Oven Temperature	Oven SP	Oven Ramp	MFC 1 sp	MFC 1 pv	MFC 2 sp	MFC 2 pv	MFC 3 sp	MFC 3 pv	MFC4 sp	MFC 4 pv	MFC5 sp	MFC 5 pv	v11-reactor	v10-bubbler	v12-gc
1/19/2024	11:03:22 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:03:27 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:03:32 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:03:37 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:03:42 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	49.65	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:03:47 PM	500.00	500.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:03:52 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:03:57 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.08	0.00	1.00	0.00
1/19/2024	11:04:02 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:04:07 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:04:12 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:04:17 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:04:22 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:04:27 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:04:32 PM	500.00	500.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:04:37 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:04:42 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:04:47 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:04:52 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:04:57 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:05:02 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:05:07 PM	500.00	500.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:05:12 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:05:17 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:05:22 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:05:27 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:05:32 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:05:37 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:05:42 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:05:47 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:05:52 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:05:57 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:06:02 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:06:07 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:06:12 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:06:17 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:06:22 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:06:27 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:06:32 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:06:37 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:06:42 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:06:47 PM	500.00	500.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:06:52 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.05	0.00	1.00	0.00
1/19/2024	11:06:57 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:07:02 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:07:07 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.08	0.00	1.00	0.00
1/19/2024	11:07:12 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:07:17 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:07:22 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:07:27 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:07:32 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:07:37 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:07:42 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:07:47 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.08	0.00	1.00	0.00
1/19/2024	11:07:52 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:07:57 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:08:02 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:08:07 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:08:12 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:08:17 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:08:22 PM	500.00	500.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:08:27 PM	500.00	500.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:08:32 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:08:37 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:08:42 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:08:47 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:08:52 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:08:57 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:09:02 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	36.45	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:09:07 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:09:12 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:09:17 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:09:22 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:09:27 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:09:32 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:09:37 PM	500.00	500.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:09:42 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:09:47 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:09:52 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:09:57 PM	500.00	500.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:10:02 PM	500.00	500.00	5.00	1.50	1.52	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:10:07 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:10:12 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:10:17 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:10:22 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:10:27 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:10:32 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:10:37 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:10:42 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:10:47 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:10:52 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:10:57 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:11:02 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:11:07 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:11:12 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:11:17 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:11:22 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:11:27 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:11:32 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:11:37 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:11:42 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:11:47 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:11:52 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:11:57 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:12:02 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:12:07 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:12:12 PM	500.00	500.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:12:17 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:12:22 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:12:27 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:12:32 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:12:37 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:12:42 PM	500.00	500.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:12:47 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:12:52 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:12:57 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:13:02 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:13:07 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:13:12 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.08	0.00	1.00	0.00
1/19/2024	11:13:17 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:13:22 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:13:27 PM	500.00	500.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:13:32 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:13:37 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:13:42 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:13:47 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:13:52 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.08	0.00	1.00	0.00
1/19/2024	11:13:57 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:14:02 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:14:07 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:14:12 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:14:17 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:14:22 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.07	50.00	49.99	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:14:27 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:14:32 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:14:37 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:14:42 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.01	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:14:47 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:14:52 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:14:57 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:15:02 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:15:07 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:15:12 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:15:17 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.05	50.00	49.99	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:15:22 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:15:27 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:15:32 PM	500.00	500.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:15:37 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:15:42 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:15:47 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:15:52 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:15:57 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:16:02 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:16:07 PM	500.00	500.00	5.00	1.50	1.48	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:16:12 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:16:17 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:16:22 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:16:27 PM	500.00	500.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:16:32 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:16:37 PM	500.00	500.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:16:42 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:16:47 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:16:52 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:16:57 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:17:02 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:17:07 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:17:12 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:17:17 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:17:22 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:17:27 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:17:32 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:17:37 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:17:42 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
