URL	none
Channel	FID_right

Injection Information:
Data Vault	ChromeleonLocal
Sequence	none
Name	Load run
Number	1
Position	1
Comment	
Processing Method	none
Instrument Method	none
Type	Unknown
Status	Finished
Inject Time	7/17/2023 3:35:22 PM +02:00
Volume (µl)	1.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000667
Time Max. (min)	110.000000
Data Points	165000
Detector	GC_right
Generating Data System	Chromeleon 7.3.0.60919
Exporting Data System	Chromeleon 7.3.0.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	6.146407
Signal Max.	1,368.735229
Channel	FID_right
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
44.397333	0.04	6.174838
44.398000	0.04	6.174915
44.398667	0.04	6.175646
44.399333	0.04	6.174332
44.400000	0.04	6.175965
44.400667	0.04	6.176673
44.401333	0.04	6.176336
44.402000	0.04	6.177062
44.402667	0.04	6.178893
44.403333	0.04	6.179430
44.404000	0.04	6.178488
44.404667	0.04	6.175324
44.405333	0.04	6.171760
44.406000	0.04	6.169407
44.406667	0.04	6.169590
44.407333	0.04	6.168258
44.408000	0.04	6.167728
44.408667	0.04	6.169090
44.409333	0.04	6.171215
44.410000	0.04	6.170670
44.410667	0.04	6.170270
44.411333	0.04	6.169621
44.412000	0.04	6.168684
44.412667	0.04	6.168200
44.413333	0.04	6.169464
44.414000	0.04	6.168679
44.414667	0.04	6.170152
44.415333	0.04	6.172948
44.416000	0.04	6.174469
44.416667	0.04	6.175548
44.417333	0.04	6.176494
44.418000	0.04	6.176754
44.418667	0.04	6.176152
44.419333	0.04	6.176288
44.420000	0.04	6.174953
44.420667	0.04	6.174898
44.421333	0.04	6.174510
44.422000	0.04	6.172282
44.422667	0.04	6.170286
44.423333	0.04	6.170617
44.424000	0.04	6.170395
44.424667	0.04	6.170482
44.425333	0.04	6.169594
44.426000	0.04	6.171526
44.426667	0.04	6.171422
44.427333	0.04	6.173617
44.428000	0.04	6.172293
44.428667	0.04	6.171614
44.429333	0.04	6.172796
44.430000	0.04	6.173592
44.430667	0.04	6.173137
44.431333	0.04	6.172291
44.432000	0.04	6.171453
44.432667	0.04	6.171248
44.433333	0.04	6.171275
44.434000	0.04	6.172182
44.434667	0.04	6.172786
44.435333	0.04	6.175962
44.436000	0.04	6.177293
44.436667	0.04	6.176651
44.437333	0.04	6.175164
44.438000	0.04	6.174216
44.438667	0.04	6.174606
44.439333	0.04	6.173009
44.440000	0.04	6.172807
44.440667	0.04	6.172060
44.441333	0.04	6.172687
44.442000	0.04	6.174867
44.442667	0.04	6.176159
44.443333	0.04	6.176660
44.444000	0.04	6.176055
44.444667	0.04	6.175923
44.445333	0.04	6.175937
44.446000	0.04	6.173750
44.446667	0.04	6.172285
44.447333	0.04	6.171197
44.448000	0.04	6.171933
44.448667	0.04	6.173324
44.449333	0.04	6.174742
44.450000	0.04	6.175312
44.450667	0.04	6.174352
44.451333	0.04	6.173068
44.452000	0.04	6.173264
44.452667	0.04	6.173717
44.453333	0.04	6.173205
44.454000	0.04	6.172519
44.454667	0.04	6.173636
44.455333	0.04	6.176965
44.456000	0.04	6.179177
44.456667	0.04	6.181616
44.457333	0.04	6.181014
44.458000	0.04	6.180737
44.458667	0.04	6.180123
44.459333	0.04	6.179054
44.460000	0.04	6.175980
44.460667	0.04	6.173326
44.461333	0.04	6.171997
44.462000	0.04	6.172334
44.462667	0.04	6.173372
44.463333	0.04	6.176487
44.464000	0.04	6.177324
44.464667	0.04	6.178030
44.465333	0.04	6.177359
44.466000	0.04	6.177166
44.466667	0.04	6.176219
44.467333	0.04	6.175403
44.468000	0.04	6.174740
44.468667	0.04	6.175774
44.469333	0.04	6.178577
44.470000	0.04	6.180294
44.470667	0.04	6.181274
44.471333	0.04	6.180564
44.472000	0.04	6.177889
44.472667	0.04	6.175988
44.473333	0.04	6.173497
44.474000	0.04	6.171206
44.474667	0.04	6.169880
44.475333	0.04	6.170810
44.476000	0.04	6.171245
44.476667	0.04	6.170952
44.477333	0.04	6.173579
44.478000	0.04	6.174089
44.478667	0.04	6.174742
44.479333	0.04	6.176177
44.480000	0.04	6.176219
44.480667	0.04	6.174260
44.481333	0.04	6.174571
44.482000	0.04	6.173321
44.482667	0.04	6.172290
44.483333	0.04	6.172373
44.484000	0.04	6.174245
44.484667	0.04	6.175984
44.485333	0.04	6.180300
44.486000	0.04	6.182575
44.486667	0.04	6.183455
44.487333	0.04	6.184361
44.488000	0.04	6.184205
44.488667	0.04	6.181224
44.489333	0.04	6.178052
44.490000	0.04	6.174904
44.490667	0.04	6.172654
44.491333	0.04	6.171853
44.492000	0.04	6.171715
44.492667	0.04	6.171177
44.493333	0.04	6.170052
44.494000	0.04	6.170392
44.494667	0.04	6.170042
44.495333	0.04	6.170127
44.496000	0.04	6.169138
44.496667	0.04	6.170483
44.497333	0.04	6.170924
44.498000	0.04	6.173014
44.498667	0.04	6.172633
44.499333	0.04	6.173100
44.500000	0.04	6.172152
44.500667	0.04	6.170780
44.501333	0.04	6.171378
44.502000	0.04	6.171367
44.502667	0.04	6.171460
44.503333	0.04	6.172124
44.504000	0.04	6.173161
44.504667	0.04	6.172400
44.505333	0.04	6.169766
44.506000	0.04	6.169982
44.506667	0.04	6.169684
44.507333	0.04	6.169273
44.508000	0.04	6.169587
44.508667	0.04	6.168539
44.509333	0.04	6.167309
44.510000	0.04	6.167774
44.510667	0.04	6.169990
44.511333	0.04	6.168960
44.512000	0.04	6.168918
44.512667	0.04	6.170822
44.513333	0.04	6.172245
44.514000	0.04	6.173887
44.514667	0.04	6.173876
44.515333	0.04	6.172663
44.516000	0.04	6.171422
44.516667	0.04	6.173294
44.517333	0.04	6.174902
44.518000	0.04	6.175125
44.518667	0.04	6.175447
44.519333	0.04	6.174968
44.520000	0.04	6.174490
44.520667	0.04	6.173913
44.521333	0.04	6.173164
44.522000	0.04	6.173269
44.522667	0.04	6.172895
44.523333	0.04	6.175890
44.524000	0.04	6.176218
44.524667	0.04	6.174664
44.525333	0.04	6.174835
44.526000	0.04	6.173494
44.526667	0.04	6.173574
44.527333	0.04	6.172864
44.528000	0.04	6.171172
44.528667	0.04	6.171666
44.529333	0.04	6.171488
44.530000	0.04	6.174361
44.530667	0.04	6.173933
44.531333	0.04	6.174723
44.532000	0.04	6.176773
44.532667	0.04	6.178756
44.533333	0.04	6.178114
44.534000	0.04	6.177821
44.534667	0.04	6.175680
44.535333	0.04	6.172990
44.536000	0.04	6.169291
44.536667	0.04	6.167214
44.537333	0.04	6.164006
44.538000	0.04	6.162904
44.538667	0.04	6.162506
44.539333	0.04	6.162838
44.540000	0.04	6.163754
44.540667	0.04	6.166691
44.541333	0.04	6.168827
44.542000	0.04	6.169778
44.542667	0.04	6.170918
44.543333	0.04	6.172390
44.544000	0.04	6.172073
44.544667	0.04	6.170380
44.545333	0.04	6.170300
44.546000	0.04	6.167314
44.546667	0.04	6.166191
44.547333	0.04	6.166452
44.548000	0.04	6.165018
44.548667	0.04	6.163374
44.549333	0.04	6.162999
44.550000	0.04	6.163613
44.550667	0.04	6.165433
44.551333	0.04	6.164943
44.552000	0.04	6.166787
44.552667	0.04	6.167636
44.553333	0.04	6.170356
44.554000	0.04	6.173316
44.554667	0.04	6.172224
44.555333	0.04	6.171651
44.556000	0.04	6.172749
44.556667	0.04	6.171520
44.557333	0.04	6.169856
44.558000	0.04	6.168489
44.558667	0.04	6.168894
44.559333	0.04	6.172178
44.560000	0.04	6.173296
44.560667	0.04	6.172524
44.561333	0.04	6.173398
44.562000	0.04	6.174260
44.562667	0.04	6.174484
44.563333	0.04	6.172209
44.564000	0.04	6.169724
44.564667	0.04	6.170691
44.565333	0.04	6.171657
44.566000	0.04	6.173916
44.566667	0.04	6.174753
44.567333	0.04	6.174172
44.568000	0.04	6.174597
44.568667	0.04	6.172493
44.569333	0.04	6.170707
44.570000	0.04	6.169258
44.570667	0.04	6.169593
44.571333	0.04	6.171326
44.572000	0.04	6.172245
44.572667	0.04	6.172393
44.573333	0.04	6.172894
44.574000	0.04	6.174153
44.574667	0.04	6.173952
44.575333	0.04	6.173096
44.576000	0.04	6.171793
44.576667	0.04	6.170599
44.577333	0.04	6.173795
44.578000	0.04	6.174559
44.578667	0.04	6.175960
44.579333	0.04	6.176915
44.580000	0.04	6.176764
44.580667	0.04	6.179283
44.581333	0.04	6.178782
44.582000	0.04	6.177795
44.582667	0.04	6.175165
44.583333	0.04	6.172633
44.584000	0.04	6.172537
44.584667	0.04	6.170974
44.585333	0.04	6.172018
44.586000	0.04	6.172163
44.586667	0.04	6.173077
44.587333	0.04	6.174136
44.588000	0.04	6.172741
44.588667	0.04	6.171658
44.589333	0.04	6.171015
44.590000	0.04	6.169893
44.590667	0.04	6.171414
44.591333	0.04	6.171093
44.592000	0.04	6.171680
44.592667	0.04	6.173044
44.593333	0.04	6.173561
44.594000	0.04	6.171185
44.594667	0.04	6.169251
44.595333	0.04	6.168512
44.596000	0.04	6.169978
44.596667	0.04	6.170629
44.597333	0.04	6.170711
44.598000	0.04	6.168734
44.598667	0.04	6.167232
44.599333	0.04	6.168411
44.600000	0.04	6.166501
44.600667	0.04	6.166201
44.601333	0.04	6.166628
44.602000	0.04	6.167830
44.602667	0.04	6.170123
44.603333	0.04	6.171465
44.604000	0.04	6.171360
44.604667	0.04	6.171580
44.605333	0.04	6.171317
44.606000	0.04	6.171608
44.606667	0.04	6.171100
44.607333	0.04	6.171984
44.608000	0.04	6.171779
44.608667	0.04	6.170900
44.609333	0.04	6.169685
44.610000	0.04	6.169929
44.610667	0.04	6.169175
44.611333	0.04	6.169855
44.612000	0.04	6.171353
44.612667	0.04	6.170499
44.613333	0.04	6.171469
44.614000	0.04	6.174458
44.614667	0.04	6.176655
44.615333	0.04	6.177295
44.616000	0.04	6.175854
44.616667	0.04	6.174312
44.617333	0.04	6.173283
44.618000	0.04	6.173264
44.618667	0.04	6.172925
44.619333	0.04	6.171943
44.620000	0.04	6.172390
44.620667	0.04	6.175958
44.621333	0.04	6.176914
44.622000	0.04	6.177707
44.622667	0.04	6.175855
44.623333	0.04	6.174411
44.624000	0.04	6.174808
44.624667	0.04	6.173414
44.625333	0.04	6.171577
44.626000	0.04	6.170545
44.626667	0.04	6.170087
44.627333	0.04	6.170027
44.628000	0.04	6.171575
44.628667	0.04	6.172091
44.629333	0.04	6.173689
44.630000	0.04	6.174346
44.630667	0.04	6.176255
44.631333	0.04	6.175464
44.632000	0.04	6.173910
44.632667	0.04	6.172521
44.633333	0.04	6.172530
44.634000	0.04	6.170990
44.634667	0.04	6.172640
44.635333	0.04	6.171650
44.636000	0.04	6.171777
44.636667	0.04	6.172068
44.637333	0.04	6.172004
44.638000	0.04	6.172098
44.638667	0.04	6.172271
44.639333	0.04	6.174600
44.640000	0.04	6.178014
44.640667	0.04	6.178697
44.641333	0.04	6.181450
44.642000	0.04	6.181043
44.642667	0.04	6.177953
44.643333	0.04	6.176689
44.644000	0.04	6.173801
44.644667	0.04	6.172138
44.645333	0.04	6.167297
44.646000	0.04	6.165816
44.646667	0.04	6.163127
44.647333	0.04	6.161002
44.648000	0.04	6.162098
44.648667	0.04	6.162628
44.649333	0.04	6.162823
44.650000	0.04	6.166955
44.650667	0.04	6.169363
44.651333	0.04	6.171004
44.652000	0.04	6.170806
44.652667	0.04	6.173668
44.653333	0.04	6.173914
44.654000	0.04	6.173064
44.654667	0.04	6.173398
44.655333	0.04	6.174098
44.656000	0.04	6.173357
44.656667	0.04	6.172360
44.657333	0.04	6.169195
44.658000	0.04	6.169209
44.658667	0.04	6.166645
44.659333	0.04	6.168574
44.660000	0.04	6.169619
44.660667	0.04	6.167090
44.661333	0.04	6.167526
44.662000	0.04	6.167369
44.662667	0.04	6.166848
44.663333	0.04	6.167757
44.664000	0.04	6.168793
44.664667	0.04	6.170263
44.665333	0.04	6.170349
44.666000	0.04	6.174200
44.666667	0.04	6.175933
44.667333	0.04	6.174351
44.668000	0.04	6.176587
44.668667	0.04	6.175329
44.669333	0.04	6.174849
44.670000	0.04	6.176183
44.670667	0.04	6.175498
44.671333	0.04	6.174561
44.672000	0.04	6.174939
44.672667	0.04	6.174693
44.673333	0.04	6.172832
44.674000	0.04	6.171674
44.674667	0.04	6.172677
44.675333	0.04	6.170287
44.676000	0.04	6.169434
44.676667	0.04	6.170141
44.677333	0.04	6.170174
44.678000	0.04	6.169059
44.678667	0.04	6.169786
44.679333	0.04	6.169446
44.680000	0.04	6.169994
44.680667	0.04	6.171431
44.681333	0.04	6.172535
44.682000	0.04	6.170574
44.682667	0.04	6.173019
44.683333	0.04	6.172744
44.684000	0.04	6.172226
44.684667	0.04	6.171520
44.685333	0.04	6.172654
44.686000	0.04	6.171743
44.686667	0.04	6.172928
44.687333	0.04	6.173821
44.688000	0.04	6.176050
44.688667	0.04	6.173988
44.689333	0.04	6.175772
44.690000	0.04	6.173163
44.690667	0.04	6.171582
44.691333	0.04	6.171829
44.692000	0.04	6.172108
44.692667	0.04	6.170678
44.693333	0.04	6.170870
44.694000	0.04	6.172527
44.694667	0.04	6.173442
44.695333	0.04	6.172298
44.696000	0.04	6.173779
44.696667	0.04	6.174093
44.697333	0.04	6.175420
44.698000	0.04	6.176996
44.698667	0.04	6.177865
44.699333	0.04	6.175403
44.700000	0.04	6.173051
44.700667	0.04	6.170435
44.701333	0.04	6.167452
44.702000	0.04	6.166526
44.702667	0.04	6.166424
44.703333	0.04	6.167265
44.704000	0.04	6.169010
44.704667	0.04	6.170399
44.705333	0.04	6.170929
44.706000	0.04	6.170632
44.706667	0.04	6.169675
44.707333	0.04	6.170003
44.708000	0.04	6.171372
44.708667	0.04	6.173803
44.709333	0.04	6.175570
44.710000	0.04	6.176519
44.710667	0.04	6.178205
44.711333	0.04	6.180275
44.712000	0.04	6.179219
44.712667	0.04	6.177044
44.713333	0.04	6.171453
44.714000	0.04	6.171657
44.714667	0.04	6.172876
44.715333	0.04	6.174901
44.716000	0.04	6.175852
44.716667	0.04	6.176302
44.717333	0.04	6.178542
44.718000	0.04	6.180982
44.718667	0.04	6.180398
44.719333	0.04	6.177276
44.720000	0.04	6.173689
44.720667	0.04	6.173827
44.721333	0.04	6.172598
44.722000	0.04	6.171599
44.722667	0.04	6.170877
44.723333	0.04	6.169841
44.724000	0.04	6.168498
44.724667	0.04	6.167948
44.725333	0.04	6.167833
44.726000	0.04	6.166301
44.726667	0.04	6.166959
44.727333	0.04	6.168271
44.728000	0.04	6.169168
44.728667	0.04	6.170790
44.729333	0.04	6.173005
44.730000	0.04	6.174565
44.730667	0.04	6.174579
44.731333	0.04	6.174902
44.732000	0.04	6.175759
44.732667	0.04	6.175671
44.733333	0.04	6.176849
44.734000	0.04	6.178338
44.734667	0.04	6.176766
44.735333	0.04	6.175887
44.736000	0.04	6.176040
44.736667	0.04	6.174932
44.737333	0.04	6.173840
44.738000	0.04	6.175016
44.738667	0.04	6.173852
44.739333	0.04	6.173230
44.740000	0.04	6.172297
44.740667	0.04	6.173082
44.741333	0.04	6.172860
44.742000	0.04	6.175459
44.742667	0.04	6.175204
44.743333	0.04	6.174481
44.744000	0.04	6.175470
44.744667	0.04	6.176748
44.745333	0.04	6.175358
44.746000	0.04	6.173026
44.746667	0.04	6.170718
44.747333	0.04	6.170929
44.748000	0.04	6.170946
44.748667	0.04	6.173060
44.749333	0.04	6.171650
44.750000	0.04	6.171243
44.750667	0.04	6.172113
44.751333	0.04	6.171115
44.752000	0.04	6.170634
44.752667	0.04	6.167829
44.753333	0.04	6.166913
44.754000	0.04	6.169163
44.754667	0.04	6.172015
44.755333	0.04	6.174957
44.756000	0.04	6.175186
44.756667	0.04	6.175208
44.757333	0.04	6.177213
44.758000	0.04	6.174246
44.758667	0.04	6.172100
44.759333	0.04	6.168866
44.760000	0.04	6.168925
44.760667	0.04	6.171623
44.761333	0.04	6.174248
44.762000	0.04	6.173965
44.762667	0.04	6.172618
44.763333	0.04	6.172782
44.764000	0.04	6.174223
44.764667	0.04	6.170552
44.765333	0.04	6.169791
44.766000	0.04	6.171553
44.766667	0.04	6.173103
44.767333	0.04	6.175648
44.768000	0.04	6.177574
44.768667	0.04	6.176649
44.769333	0.04	6.174789
44.770000	0.04	6.174536
44.770667	0.04	6.173113
44.771333	0.04	6.168979
44.772000	0.04	6.168944
44.772667	0.04	6.172022
44.773333	0.04	6.171193
44.774000	0.04	6.172444
44.774667	0.04	6.174029
44.775333	0.04	6.175234
44.776000	0.04	6.174555
44.776667	0.04	6.174769
44.777333	0.04	6.175303
44.778000	0.04	6.174140
44.778667	0.04	6.174594
44.779333	0.04	6.175890
44.780000	0.04	6.173842
44.780667	0.04	6.175378
44.781333	0.04	6.176752
44.782000	0.04	6.176881
44.782667	0.04	6.174417
44.783333	0.04	6.173685
44.784000	0.04	6.174547
44.784667	0.04	6.173024
44.785333	0.04	6.172775
44.786000	0.04	6.173767
44.786667	0.04	6.174040
44.787333	0.04	6.178339
44.788000	0.04	6.181003
44.788667	0.04	6.182003
44.789333	0.04	6.182791
44.790000	0.04	6.180559
44.790667	0.04	6.177906
44.791333	0.04	6.174388
44.792000	0.04	6.171123
44.792667	0.04	6.169911
44.793333	0.04	6.168964
44.794000	0.04	6.170623
44.794667	0.04	6.172701
44.795333	0.04	6.173528
44.796000	0.04	6.174633
44.796667	0.04	6.175065
44.797333	0.04	6.174924
44.798000	0.04	6.174674
44.798667	0.04	6.172627
44.799333	0.04	6.173935
44.800000	0.04	6.174667
44.800667	0.04	6.175259
44.801333	0.04	6.176304
44.802000	0.04	6.175761
44.802667	0.04	6.175897
44.803333	0.04	6.177909
44.804000	0.04	6.176855
44.804667	0.04	6.174769
44.805333	0.04	6.175315
44.806000	0.04	6.176239
44.806667	0.04	6.175789
44.807333	0.04	6.174440
44.808000	0.04	6.173628
44.808667	0.04	6.172235
44.809333	0.04	6.171381
44.810000	0.04	6.170017
44.810667	0.04	6.169095
44.811333	0.04	6.168452
44.812000	0.04	6.171478
44.812667	0.04	6.172371
44.813333	0.04	6.172312
44.814000	0.04	6.172781
44.814667	0.04	6.173134
44.815333	0.04	6.175300
44.816000	0.04	6.175413
44.816667	0.04	6.173708
44.817333	0.04	6.173039
44.818000	0.04	6.172361
44.818667	0.04	6.171494
44.819333	0.04	6.171121
44.820000	0.04	6.169919
44.820667	0.04	6.170609
44.821333	0.04	6.172583
44.822000	0.04	6.174465
44.822667	0.04	6.174736
44.823333	0.04	6.176150
44.824000	0.04	6.177407
44.824667	0.04	6.176816
44.825333	0.04	6.176454
44.826000	0.04	6.176370
44.826667	0.04	6.175510
44.827333	0.04	6.174731
44.828000	0.04	6.174310
44.828667	0.04	6.172051
44.829333	0.04	6.172048
44.830000	0.04	6.174657
44.830667	0.04	6.174105
44.831333	0.04	6.172886
44.832000	0.04	6.174068
44.832667	0.04	6.174583
44.833333	0.04	6.174780
44.834000	0.04	6.172881
44.834667	0.04	6.171904
44.835333	0.04	6.171390
44.836000	0.04	6.173654
44.836667	0.04	6.175290
44.837333	0.04	6.176412
44.838000	0.04	6.176264
44.838667	0.04	6.178639
44.839333	0.04	6.178316
44.840000	0.04	6.178931
44.840667	0.04	6.179175
44.841333	0.04	6.178458
44.842000	0.04	6.177546
44.842667	0.04	6.178145
44.843333	0.04	6.175553
44.844000	0.04	6.174299
44.844667	0.04	6.170654
44.845333	0.04	6.169595
44.846000	0.04	6.165318
44.846667	0.04	6.165399
44.847333	0.04	6.166261
44.848000	0.04	6.165987
44.848667	0.04	6.166825
44.849333	0.04	6.169263
44.850000	0.04	6.171169
44.850667	0.04	6.172284
44.851333	0.04	6.172568
44.852000	0.04	6.172212
44.852667	0.04	6.170998
44.853333	0.04	6.169970
44.854000	0.04	6.170865
44.854667	0.04	6.170903
44.855333	0.04	6.171328
44.856000	0.04	6.171556
44.856667	0.04	6.172550
44.857333	0.04	6.173034
44.858000	0.04	6.173024
44.858667	0.04	6.170860
44.859333	0.04	6.168210
44.860000	0.04	6.165426
44.860667	0.04	6.165358
44.861333	0.04	6.163562
44.862000	0.04	6.163284
44.862667	0.04	6.163716
44.863333	0.04	6.164742
44.864000	0.04	6.168031
44.864667	0.04	6.169343
44.865333	0.04	6.168204
44.866000	0.04	6.168193
44.866667	0.04	6.168214
44.867333	0.04	6.169885
44.868000	0.04	6.170557
44.868667	0.04	6.172501
44.869333	0.04	6.173155
44.870000	0.04	6.172575
44.870667	0.04	6.174013
44.871333	0.04	6.174823
44.872000	0.04	6.175112
44.872667	0.04	6.176038
44.873333	0.04	6.177579
44.874000	0.04	6.178813
44.874667	0.04	6.177482
44.875333	0.04	6.175992
44.876000	0.04	6.172723
44.876667	0.04	6.170098
44.877333	0.04	6.169101
44.878000	0.04	6.168843
44.878667	0.04	6.168460
44.879333	0.04	6.167880
44.880000	0.04	6.170186
44.880667	0.04	6.172443
44.881333	0.04	6.174213
44.882000	0.04	6.174977
44.882667	0.04	6.175830
44.883333	0.04	6.175772
44.884000	0.04	6.175341
44.884667	0.04	6.173788
44.885333	0.04	6.171752
44.886000	0.04	6.168108
44.886667	0.04	6.168094
44.887333	0.04	6.167678
44.888000	0.04	6.166268
44.888667	0.04	6.165330
44.889333	0.04	6.166754
44.890000	0.04	6.167174
44.890667	0.04	6.168827
44.891333	0.04	6.170593
44.892000	0.04	6.172067
44.892667	0.04	6.172363
44.893333	0.04	6.173055
44.894000	0.04	6.172935
44.894667	0.04	6.173869
44.895333	0.04	6.173620
44.896000	0.04	6.174301
44.896667	0.04	6.173771
44.897333	0.04	6.174342
44.898000	0.04	6.174357
44.898667	0.04	6.173022
44.899333	0.04	6.171255
44.900000	0.04	6.167550
44.900667	0.04	6.169096
44.901333	0.04	6.169742
44.902000	0.04	6.167391
44.902667	0.04	6.166628
44.903333	0.04	6.166233
44.904000	0.04	6.168865
44.904667	0.04	6.171456
44.905333	0.04	6.172015
44.906000	0.04	6.171165
44.906667	0.04	6.171150
44.907333	0.04	6.173463
44.908000	0.04	6.175537
44.908667	0.04	6.174830
44.909333	0.04	6.173593
44.910000	0.04	6.172785
44.910667	0.04	6.173158
44.911333	0.04	6.171279
44.912000	0.04	6.168617
44.912667	0.04	6.166717
44.913333	0.04	6.168334
44.914000	0.04	6.170063
44.914667	0.04	6.172888
44.915333	0.04	6.173209
44.916000	0.04	6.174141
44.916667	0.04	6.175987
44.917333	0.04	6.175616
44.918000	0.04	6.173389
44.918667	0.04	6.169569
44.919333	0.04	6.168277
44.920000	0.04	6.166797
44.920667	0.04	6.166310
44.921333	0.04	6.163856
44.922000	0.04	6.164449
44.922667	0.04	6.165462
44.923333	0.04	6.166578
44.924000	0.04	6.167853
44.924667	0.04	6.169981
44.925333	0.04	6.171515
44.926000	0.04	6.175555
44.926667	0.04	6.176057
44.927333	0.04	6.177915
44.928000	0.04	6.177467
44.928667	0.04	6.177345
44.929333	0.04	6.175075
44.930000	0.04	6.173316
44.930667	0.04	6.172434
44.931333	0.04	6.170982
44.932000	0.04	6.171954
44.932667	0.04	6.172149
44.933333	0.04	6.171877
44.934000	0.04	6.172144
44.934667	0.04	6.170986
44.935333	0.04	6.169394
44.936000	0.04	6.170100
44.936667	0.04	6.169923
44.937333	0.04	6.168655
44.938000	0.04	6.165920
44.938667	0.04	6.167292
44.939333	0.04	6.167120
44.940000	0.04	6.167294
44.940667	0.04	6.167194
44.941333	0.04	6.167076
44.942000	0.04	6.167412
44.942667	0.04	6.170359
44.943333	0.04	6.170365
44.944000	0.04	6.171028
44.944667	0.04	6.171941
44.945333	0.04	6.171496
44.946000	0.04	6.171932
44.946667	0.04	6.172823
44.947333	0.04	6.174541
44.948000	0.04	6.175313
44.948667	0.04	6.174071
44.949333	0.04	6.173430
44.950000	0.04	6.171092
44.950667	0.04	6.171909
44.951333	0.04	6.173245
44.952000	0.04	6.172350
44.952667	0.04	6.173047
44.953333	0.04	6.173188
44.954000	0.04	6.172546
44.954667	0.04	6.171270
44.955333	0.04	6.168026
44.956000	0.04	6.167150
44.956667	0.04	6.165445
44.957333	0.04	6.166579
44.958000	0.04	6.167638
44.958667	0.04	6.168796
44.959333	0.04	6.169828
44.960000	0.04	6.172446
44.960667	0.04	6.173391
44.961333	0.04	6.173553
44.962000	0.04	6.173357
44.962667	0.04	6.174994
44.963333	0.04	6.174072
44.964000	0.04	6.174687
44.964667	0.04	6.174202
44.965333	0.04	6.173615
44.966000	0.04	6.175380
44.966667	0.04	6.177975
44.967333	0.04	6.176061
44.968000	0.04	6.173937
44.968667	0.04	6.173399
44.969333	0.04	6.175253
44.970000	0.04	6.175875
44.970667	0.04	6.175848
44.971333	0.04	6.175064
44.972000	0.04	6.173415
44.972667	0.04	6.174892
44.973333	0.04	6.177409
44.974000	0.04	6.177547
44.974667	0.04	6.177160
44.975333	0.04	6.178436
44.976000	0.04	6.181442
44.976667	0.04	6.181302
44.977333	0.04	6.180043
44.978000	0.04	6.177488
44.978667	0.04	6.175960
44.979333	0.04	6.174151
44.980000	0.04	6.175496
44.980667	0.04	6.175243
44.981333	0.04	6.173574
44.982000	0.04	6.175744
44.982667	0.04	6.177528
44.983333	0.04	6.177351
44.984000	0.04	6.176570
44.984667	0.04	6.175418
44.985333	0.04	6.175701
44.986000	0.04	6.175204
44.986667	0.04	6.175508
44.987333	0.04	6.173128
44.988000	0.04	6.170773
44.988667	0.04	6.173119
44.989333	0.04	6.173844
44.990000	0.04	6.175175
44.990667	0.04	6.174829
44.991333	0.04	6.177590
44.992000	0.04	6.178644
44.992667	0.04	6.177789
44.993333	0.04	6.173856
44.994000	0.04	6.172443
44.994667	0.04	6.170298
44.995333	0.04	6.171416
44.996000	0.04	6.171003
44.996667	0.04	6.172032
44.997333	0.04	6.171992
44.998000	0.04	6.173432
44.998667	0.04	6.173870
44.999333	0.04	6.173289
45.000000	0.04	6.175080
45.000667	0.04	6.176356
45.001333	0.04	6.175194
45.002000	0.04	6.175047
45.002667	0.04	6.173615
45.003333	0.04	6.172716
45.004000	0.04	6.170885
45.004667	0.04	6.172451
45.005333	0.04	6.173349
45.006000	0.04	6.174864
45.006667	0.04	6.173826
45.007333	0.04	6.170634
45.008000	0.04	6.169828
45.008667	0.04	6.170014
45.009333	0.04	6.170609
45.010000	0.04	6.170467
45.010667	0.04	6.171721
45.011333	0.04	6.174940
45.012000	0.04	6.175226
45.012667	0.04	6.175214
45.013333	0.04	6.173482
45.014000	0.04	6.172915
45.014667	0.04	6.173844
45.015333	0.04	6.173643
45.016000	0.04	6.172267
45.016667	0.04	6.171104
45.017333	0.04	6.170825
45.018000	0.04	6.170159
45.018667	0.04	6.169473
45.019333	0.04	6.170259
45.020000	0.04	6.170748
45.020667	0.04	6.171290
45.021333	0.04	6.173638
45.022000	0.04	6.174377
45.022667	0.04	6.173102
45.023333	0.04	6.174395
45.024000	0.04	6.175476
45.024667	0.04	6.176044
45.025333	0.04	6.174116
45.026000	0.04	6.174651
45.026667	0.04	6.174022
45.027333	0.04	6.174217
45.028000	0.04	6.174569
45.028667	0.04	6.172391
45.029333	0.04	6.170847
45.030000	0.04	6.173458
45.030667	0.04	6.175323
45.031333	0.04	6.173954
45.032000	0.04	6.171917
45.032667	0.04	6.173429
45.033333	0.04	6.175479
45.034000	0.04	6.175534
45.034667	0.04	6.174809
45.035333	0.04	6.173456
45.036000	0.04	6.174371
45.036667	0.04	6.174019
45.037333	0.04	6.172845
45.038000	0.04	6.169793
45.038667	0.04	6.169431
45.039333	0.04	6.170573
45.040000	0.04	6.172020
45.040667	0.04	6.171648
45.041333	0.04	6.172968
45.042000	0.04	6.175255
