File Path	chrom://ano051/ChromeleonLocal/Jan/Ra01_COox_012/250630_Ra01_COox_012_.seq/115.smp/Detector 1.channel/Detector 1.chm
Channel	Detector 1

Injection Information:
Data Vault	ChromeleonLocal
Injection	250630_Ra01_COox_012
Injection Number	118
Position	
Comment	
Processing Method	250630_Ra01_COox_012_6-30-2025 11-24-13_0000dat-Detector 1
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	7/1/2025
Injection Time	00:03:04
Injection Volume (µL)	0.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	6.665972
Data Points	20033
Detector	
Generating Data System	Chromeleon 7.2.8.10783
Exporting Data System	Chromeleon 7.2.8.0
Operator	SCHEIKUNDE
Signal Quantity	Response
Signal Unit	mVolt
Signal Min.	1.519000
Signal Max.	1.831000
Channel	Detector 1
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.0199585
Max. Step (s)	0.01997375
Average Step (s)	0.01996597

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (mVolt)
3.910430	0.01997375	1.736000
3.910763	0.01997375	1.737000
3.911096	0.01997375	1.734000
3.911429	0.01997375	1.738000
3.911761	0.01997375	1.744000
3.912094	0.01997375	1.739000
3.912427	0.01997375	1.733000
3.912760	0.01997375	1.731000
3.913093	0.01997375	1.729000
3.913426	0.01997375	1.730000
3.913759	0.01997375	1.731000
3.914092	0.01997375	1.731000
3.914425	0.01997375	1.723000
3.914758	0.01997375	1.721000
3.915090	0.01997375	1.724000
3.915423	0.01997375	1.724000
3.915756	0.01997375	1.724000
3.916089	0.01997375	1.720000
3.916422	0.01997375	1.724000
3.916755	0.01997375	1.727000
3.917088	0.01997375	1.733000
3.917421	0.01997375	1.737000
3.917754	0.01997375	1.737000
3.918086	0.01997375	1.736000
3.918419	0.01997375	1.739000
3.918752	0.01997375	1.742000
3.919085	0.01997375	1.737000
3.919418	0.01997375	1.736000
3.919751	0.01997375	1.740000
3.920084	0.01997375	1.737000
3.920417	0.01997375	1.734000
3.920750	0.01997375	1.732000
3.921083	0.01997375	1.729000
3.921415	0.01997375	1.733000
3.921748	0.01997375	1.739000
3.922081	0.01997375	1.737000
3.922414	0.01997375	1.732000
3.922747	0.01997375	1.726000
3.923080	0.01997375	1.725000
3.923413	0.01997375	1.726000
3.923746	0.01997375	1.733000
3.924079	0.01997375	1.737000
3.924412	0.01997375	1.739000
3.924744	0.01997375	1.737000
3.925077	0.01997375	1.733000
3.925410	0.01997375	1.732000
3.925743	0.01997375	1.739000
3.926076	0.01997375	1.739000
3.926409	0.01997375	1.738000
3.926742	0.01997375	1.744000
3.927075	0.01997375	1.748000
3.927408	0.01997375	1.742000
3.927740	0.01997375	1.744000
3.928073	0.01997375	1.742000
3.928406	0.01997375	1.734000
3.928739	0.01997375	1.734000
3.929072	0.01997375	1.734000
3.929405	0.01997375	1.734000
3.929738	0.01997375	1.736000
3.930071	0.01997375	1.733000
3.930404	0.01997375	1.730000
3.930737	0.01997375	1.731000
3.931069	0.01997375	1.733000
3.931402	0.01997375	1.733000
3.931735	0.01997375	1.731000
3.932068	0.01997375	1.734000
3.932401	0.01997375	1.733000
3.932734	0.01997375	1.737000
3.933067	0.01997375	1.734000
3.933400	0.01997375	1.729000
3.933733	0.01997375	1.733000
3.934066	0.01997375	1.734000
3.934398	0.01997375	1.732000
3.934731	0.01997375	1.730000
3.935064	0.01997375	1.732000
3.935397	0.01997375	1.732000
3.935730	0.01997375	1.730000
3.936063	0.01997375	1.727000
3.936396	0.01997375	1.733000
3.936729	0.01997375	1.734000
3.937062	0.01997375	1.731000
3.937394	0.01997375	1.730000
3.937727	0.01997375	1.729000
3.938060	0.01997375	1.729000
3.938393	0.01997375	1.730000
3.938726	0.01997375	1.726000
3.939059	0.01997375	1.725000
3.939392	0.01997375	1.729000
3.939725	0.01997375	1.731000
3.940058	0.01997375	1.729000
3.940391	0.01997375	1.729000
3.940723	0.01997375	1.731000
3.941056	0.01997375	1.727000
3.941389	0.01997375	1.731000
3.941722	0.01997375	1.736000
3.942055	0.01997375	1.739000
3.942388	0.01997375	1.732000
3.942721	0.01997375	1.733000
3.943054	0.01997375	1.732000
3.943387	0.01997375	1.740000
3.943719	0.01997375	1.738000
3.944052	0.01997375	1.733000
3.944385	0.01997375	1.737000
3.944718	0.01997375	1.738000
3.945051	0.01997375	1.736000
3.945384	0.01997375	1.734000
3.945717	0.01997375	1.736000
3.946050	0.01997375	1.736000
3.946383	0.01997375	1.736000
3.946716	0.01997375	1.738000
3.947048	0.01997375	1.738000
3.947381	0.01997375	1.736000
3.947714	0.01997375	1.733000
3.948047	0.01997375	1.730000
3.948380	0.01997375	1.730000
3.948713	0.01997375	1.729000
3.949046	0.01997375	1.729000
3.949379	0.01997375	1.732000
3.949712	0.01997375	1.725000
3.950045	0.01997375	1.727000
3.950377	0.01997375	1.731000
3.950710	0.01997375	1.736000
3.951043	0.01997375	1.739000
3.951376	0.01997375	1.734000
3.951709	0.01997375	1.732000
3.952042	0.01997375	1.733000
3.952375	0.01997375	1.734000
3.952708	0.01997375	1.737000
3.953041	0.01997375	1.739000
3.953373	0.01997375	1.738000
3.953706	0.01997375	1.733000
3.954039	0.01997375	1.737000
3.954372	0.01997375	1.737000
3.954705	0.01997375	1.740000
3.955038	0.01997375	1.734000
3.955371	0.01997375	1.724000
3.955704	0.01997375	1.721000
3.956037	0.01997375	1.718000
3.956370	0.01997375	1.723000
3.956702	0.01997375	1.730000
3.957035	0.01997375	1.729000
3.957368	0.01997375	1.727000
3.957701	0.01997375	1.731000
3.958034	0.01997375	1.730000
3.958367	0.01997375	1.733000
3.958700	0.01997375	1.732000
3.959033	0.01997375	1.729000
3.959366	0.01997375	1.726000
3.959698	0.01997375	1.726000
3.960031	0.01997375	1.727000
3.960364	0.01997375	1.729000
3.960697	0.01997375	1.724000
3.961030	0.01997375	1.727000
3.961363	0.01997375	1.732000
3.961696	0.01997375	1.733000
3.962029	0.01997375	1.732000
3.962362	0.01997375	1.734000
3.962695	0.01997375	1.733000
3.963027	0.01997375	1.734000
3.963360	0.01997375	1.733000
3.963693	0.01997375	1.729000
3.964026	0.01997375	1.727000
3.964359	0.01997375	1.729000
3.964692	0.01997375	1.730000
3.965025	0.01997375	1.727000
3.965358	0.01997375	1.725000
3.965691	0.01997375	1.724000
3.966024	0.01997375	1.719000
3.966356	0.01997375	1.720000
3.966689	0.01997375	1.721000
3.967022	0.01997375	1.725000
3.967355	0.01997375	1.726000
3.967688	0.01997375	1.731000
3.968021	0.01997375	1.739000
3.968354	0.01997375	1.738000
3.968687	0.01997375	1.743000
3.969020	0.01997375	1.746000
3.969352	0.01997375	1.744000
3.969685	0.01997375	1.745000
3.970018	0.01997375	1.743000
3.970351	0.01997375	1.742000
3.970684	0.01997375	1.740000
3.971017	0.01997375	1.740000
3.971350	0.01997375	1.737000
3.971683	0.01997375	1.733000
3.972016	0.01997375	1.736000
3.972349	0.01997375	1.731000
3.972681	0.01997375	1.724000
3.973014	0.01997375	1.725000
3.973347	0.01997375	1.727000
3.973680	0.01997375	1.720000
3.974013	0.01997375	1.724000
3.974346	0.01997375	1.729000
3.974679	0.01997375	1.729000
3.975012	0.01997375	1.726000
3.975345	0.01997375	1.727000
3.975677	0.01997375	1.729000
3.976010	0.01997375	1.729000
3.976343	0.01997375	1.730000
3.976676	0.01997375	1.733000
3.977009	0.01997375	1.733000
3.977342	0.01997375	1.733000
3.977675	0.01997375	1.729000
3.978008	0.01997375	1.725000
3.978341	0.01997375	1.725000
3.978674	0.01997375	1.729000
3.979006	0.01997375	1.731000
3.979339	0.01997375	1.731000
3.979672	0.01997375	1.730000
3.980005	0.01997375	1.729000
3.980338	0.01997375	1.723000
3.980671	0.01997375	1.718000
3.981004	0.01997375	1.720000
3.981337	0.01997375	1.720000
3.981670	0.01997375	1.715000
3.982003	0.01997375	1.717000
3.982335	0.01997375	1.725000
3.982668	0.01997375	1.732000
3.983001	0.01997375	1.733000
3.983334	0.01997375	1.734000
3.983667	0.01997375	1.734000
3.984000	0.01997375	1.732000
3.984333	0.01997375	1.732000
3.984666	0.01997375	1.732000
3.984999	0.01997375	1.727000
3.985331	0.01997375	1.727000
3.985664	0.01997375	1.731000
3.985997	0.01997375	1.734000
3.986330	0.01997375	1.732000
3.986663	0.01997375	1.730000
3.986996	0.01997375	1.731000
3.987329	0.01997375	1.734000
3.987662	0.01997375	1.734000
3.987995	0.01997375	1.733000
3.988328	0.01997375	1.737000
3.988660	0.01997375	1.733000
3.988993	0.01997375	1.730000
3.989326	0.01997375	1.730000
3.989659	0.01997375	1.737000
3.989992	0.01997375	1.734000
3.990325	0.01997375	1.730000
3.990658	0.01997375	1.730000
3.990991	0.01997375	1.732000
3.991324	0.01997375	1.726000
3.991656	0.01997375	1.725000
3.991989	0.01997375	1.729000
3.992322	0.01997375	1.732000
3.992655	0.01997375	1.736000
3.992988	0.01997375	1.743000
3.993321	0.01997375	1.738000
3.993654	0.01997375	1.744000
3.993987	0.01997375	1.749000
3.994320	0.01997375	1.748000
3.994653	0.01997375	1.746000
3.994985	0.01997375	1.748000
3.995318	0.01997375	1.751000
3.995651	0.01997375	1.750000
3.995984	0.01997375	1.749000
3.996317	0.01997375	1.751000
3.996650	0.01997375	1.750000
3.996983	0.01997375	1.749000
3.997316	0.01997375	1.746000
3.997649	0.01997375	1.742000
3.997982	0.01997375	1.740000
3.998314	0.01997375	1.742000
3.998647	0.01997375	1.739000
3.998980	0.01997375	1.736000
3.999313	0.01997375	1.730000
3.999646	0.01997375	1.723000
3.999979	0.01997375	1.721000
4.000312	0.01997375	1.719000
4.000645	0.01997375	1.720000
4.000978	0.01997375	1.726000
4.001310	0.01997375	1.725000
4.001643	0.01997375	1.727000
4.001976	0.01997375	1.730000
4.002309	0.01997375	1.725000
4.002642	0.01997375	1.729000
4.002975	0.01997375	1.726000
4.003308	0.01997375	1.726000
4.003641	0.01997375	1.730000
4.003974	0.01997375	1.726000
4.004307	0.01997375	1.729000
4.004639	0.01997375	1.730000
4.004972	0.01997375	1.729000
4.005305	0.01997375	1.732000
4.005638	0.01997375	1.736000
4.005971	0.01997375	1.732000
4.006304	0.01997375	1.732000
4.006637	0.01997375	1.736000
4.006970	0.01997375	1.737000
4.007303	0.01997375	1.737000
4.007635	0.01997375	1.739000
4.007968	0.01997375	1.734000
4.008301	0.01997375	1.737000
4.008634	0.01997375	1.737000
4.008967	0.01997375	1.732000
4.009300	0.01997375	1.734000
4.009633	0.01997375	1.731000
4.009966	0.01997375	1.731000
4.010299	0.01997375	1.732000
4.010632	0.01997375	1.734000
4.010964	0.01997375	1.733000
4.011297	0.01997375	1.731000
4.011630	0.01997375	1.725000
4.011963	0.01997375	1.723000
4.012296	0.01997375	1.721000
4.012629	0.01997375	1.723000
4.012962	0.01997375	1.721000
4.013295	0.01997375	1.719000
4.013628	0.01997375	1.723000
4.013961	0.01997375	1.723000
4.014293	0.01997375	1.721000
4.014626	0.01997375	1.720000
4.014959	0.01997375	1.720000
4.015292	0.01997375	1.723000
4.015625	0.01997375	1.726000
4.015958	0.01997375	1.736000
4.016291	0.01997375	1.740000
4.016624	0.01997375	1.742000
4.016957	0.01997375	1.743000
4.017289	0.01997375	1.739000
4.017622	0.01997375	1.737000
4.017955	0.01997375	1.731000
4.018288	0.01997375	1.724000
4.018621	0.01997375	1.721000
4.018954	0.01997375	1.721000
4.019287	0.01997375	1.724000
4.019620	0.01997375	1.724000
4.019953	0.01997375	1.724000
4.020286	0.01997375	1.727000
4.020618	0.01997375	1.731000
4.020951	0.01997375	1.733000
4.021284	0.01997375	1.732000
4.021617	0.01997375	1.731000
4.021950	0.01997375	1.733000
4.022283	0.01997375	1.736000
4.022616	0.01997375	1.732000
4.022949	0.01997375	1.727000
4.023282	0.01997375	1.725000
4.023615	0.01997375	1.727000
4.023947	0.01997375	1.731000
4.024280	0.01997375	1.731000
4.024613	0.01997375	1.730000
4.024946	0.01997375	1.726000
4.025279	0.01997375	1.727000
4.025612	0.01997375	1.726000
4.025945	0.01997375	1.729000
4.026278	0.01997375	1.725000
4.026611	0.01997375	1.727000
4.026943	0.01997375	1.733000
4.027276	0.01997375	1.736000
4.027609	0.01997375	1.736000
4.027942	0.01997375	1.733000
4.028275	0.01997375	1.729000
4.028608	0.01997375	1.721000
4.028941	0.01997375	1.717000
4.029274	0.01997375	1.712000
4.029607	0.01997375	1.711000
4.029940	0.01997375	1.713000
4.030272	0.01997375	1.720000
4.030605	0.01997375	1.726000
4.030938	0.01997375	1.726000
4.031271	0.01997375	1.731000
4.031604	0.01997375	1.726000
4.031937	0.01997375	1.723000
4.032270	0.01997375	1.727000
4.032603	0.01997375	1.727000
4.032936	0.01997375	1.723000
4.033268	0.01997375	1.720000
4.033601	0.01997375	1.720000
4.033934	0.01997375	1.724000
4.034267	0.01997375	1.726000
4.034600	0.01997375	1.727000
4.034933	0.01997375	1.724000
4.035266	0.01997375	1.720000
4.035599	0.01997375	1.715000
4.035932	0.01997375	1.717000
4.036265	0.01997375	1.717000
4.036597	0.01997375	1.721000
4.036930	0.01997375	1.729000
4.037263	0.01997375	1.729000
4.037596	0.01997375	1.725000
4.037929	0.01997375	1.729000
4.038262	0.01997375	1.734000
4.038595	0.01997375	1.736000
4.038928	0.01997375	1.737000
4.039261	0.01997375	1.734000
4.039594	0.01997375	1.734000
4.039926	0.01997375	1.737000
4.040259	0.01997375	1.732000
4.040592	0.01997375	1.729000
4.040925	0.01997375	1.730000
4.041258	0.01997375	1.731000
4.041591	0.01997375	1.730000
4.041924	0.01997375	1.730000
4.042257	0.01997375	1.730000
4.042590	0.01997375	1.727000
4.042922	0.01997375	1.727000
4.043255	0.01997375	1.726000
4.043588	0.01997375	1.727000
4.043921	0.01997375	1.730000
4.044254	0.01997375	1.733000
4.044587	0.01997375	1.730000
4.044920	0.01997375	1.729000
4.045253	0.01997375	1.730000
4.045586	0.01997375	1.731000
4.045919	0.01997375	1.734000
4.046251	0.01997375	1.733000
4.046584	0.01997375	1.733000
4.046917	0.01997375	1.731000
4.047250	0.01997375	1.731000
4.047583	0.01997375	1.733000
4.047916	0.01997375	1.733000
4.048249	0.01997375	1.729000
4.048582	0.01997375	1.727000
4.048915	0.01997375	1.727000
4.049247	0.01997375	1.723000
4.049580	0.01997375	1.719000
4.049913	0.01997375	1.724000
4.050246	0.01997375	1.724000
4.050579	0.01997375	1.726000
4.050912	0.01997375	1.726000
4.051245	0.01997375	1.729000
4.051578	0.01997375	1.734000
4.051911	0.01997375	1.731000
4.052244	0.01997375	1.733000
4.052576	0.01997375	1.731000
4.052909	0.01997375	1.731000
4.053242	0.01997375	1.732000
4.053575	0.01997375	1.729000
4.053908	0.01997375	1.733000
4.054241	0.01997375	1.734000
4.054574	0.01997375	1.734000
4.054907	0.01997375	1.733000
4.055240	0.01997375	1.732000
4.055573	0.01997375	1.736000
4.055905	0.01997375	1.738000
4.056238	0.01997375	1.739000
4.056571	0.01997375	1.736000
4.056904	0.01997375	1.733000
4.057237	0.01997375	1.726000
4.057570	0.01997375	1.725000
4.057903	0.01997375	1.727000
4.058236	0.01997375	1.727000
4.058569	0.01997375	1.725000
4.058901	0.01997375	1.726000
4.059234	0.01997375	1.723000
4.059567	0.01997375	1.720000
4.059900	0.01997375	1.726000
4.060233	0.01997375	1.731000
4.060566	0.01997375	1.727000
4.060899	0.01997375	1.725000
4.061232	0.01997375	1.730000
4.061565	0.01997375	1.734000
4.061898	0.01997375	1.732000
4.062230	0.01997375	1.731000
4.062563	0.01997375	1.733000
4.062896	0.01997375	1.732000
4.063229	0.01997375	1.731000
4.063562	0.01997375	1.730000
4.063895	0.01997375	1.730000
4.064228	0.01997375	1.733000
4.064561	0.01997375	1.736000
4.064894	0.01997375	1.743000
4.065226	0.01997375	1.748000
4.065559	0.01997375	1.748000
4.065892	0.01997375	1.744000
4.066225	0.01997375	1.739000
4.066558	0.01997375	1.736000
4.066891	0.01997375	1.729000
4.067224	0.01997375	1.725000
4.067557	0.01997375	1.729000
4.067890	0.01997375	1.729000
4.068223	0.01997375	1.730000
4.068555	0.01997375	1.729000
4.068888	0.01997375	1.725000
4.069221	0.01997375	1.727000
4.069554	0.01997375	1.725000
4.069887	0.01997375	1.726000
4.070220	0.01997375	1.732000
4.070553	0.01997375	1.732000
4.070886	0.01997375	1.731000
4.071219	0.01997375	1.737000
4.071552	0.01997375	1.740000
4.071884	0.01997375	1.744000
4.072217	0.01997375	1.746000
4.072550	0.01997375	1.746000
4.072883	0.01997375	1.745000
4.073216	0.01997375	1.750000
4.073549	0.01997375	1.750000
4.073882	0.01997375	1.751000
4.074215	0.01997375	1.750000
4.074548	0.01997375	1.750000
4.074880	0.01997375	1.748000
4.075213	0.01997375	1.746000
4.075546	0.01997375	1.746000
4.075879	0.01997375	1.745000
4.076212	0.01997375	1.745000
4.076545	0.01997375	1.742000
4.076878	0.01997375	1.730000
4.077211	0.01997375	1.727000
4.077544	0.01997375	1.723000
4.077877	0.01997375	1.726000
4.078209	0.01997375	1.725000
4.078542	0.01997375	1.727000
4.078875	0.01997375	1.729000
4.079208	0.01997375	1.731000
4.079541	0.01997375	1.727000
4.079874	0.01997375	1.721000
4.080207	0.01997375	1.727000
4.080540	0.01997375	1.732000
4.080873	0.01997375	1.732000
4.081205	0.01997375	1.734000
4.081538	0.01997375	1.737000
4.081871	0.01997375	1.740000
4.082204	0.01997375	1.742000
4.082537	0.01997375	1.746000
4.082870	0.01997375	1.749000
4.083203	0.01997375	1.748000
4.083536	0.01997375	1.746000
4.083869	0.01997375	1.751000
4.084202	0.01997375	1.745000
4.084534	0.01997375	1.738000
4.084867	0.01997375	1.738000
4.085200	0.01997375	1.739000
4.085533	0.01997375	1.740000
4.085866	0.01997375	1.743000
4.086199	0.01997375	1.740000
4.086532	0.01997375	1.746000
4.086865	0.01997375	1.746000
4.087198	0.01997375	1.742000
4.087531	0.01997375	1.743000
4.087863	0.01997375	1.740000
4.088196	0.01997375	1.738000
4.088529	0.01997375	1.737000
4.088862	0.01997375	1.734000
4.089195	0.01997375	1.730000
4.089528	0.01997375	1.731000
4.089861	0.01997375	1.730000
4.090194	0.01997375	1.729000
4.090527	0.01997375	1.730000
4.090859	0.01997375	1.729000
4.091192	0.01997375	1.732000
4.091525	0.01997375	1.733000
4.091858	0.01997375	1.733000
4.092191	0.01997375	1.729000
4.092524	0.01997375	1.723000
4.092857	0.01997375	1.723000
4.093190	0.01997375	1.721000
4.093523	0.01997375	1.721000
4.093856	0.01997375	1.724000
4.094188	0.01997375	1.725000
4.094521	0.01997375	1.729000
4.094854	0.01997375	1.724000
4.095187	0.01997375	1.727000
4.095520	0.01997375	1.731000
4.095853	0.01997375	1.724000
4.096186	0.01997375	1.721000
4.096519	0.01997375	1.723000
4.096852	0.01997375	1.724000
4.097184	0.01997375	1.725000
4.097517	0.01997375	1.724000
4.097850	0.01997375	1.726000
4.098183	0.01997375	1.727000
4.098516	0.01997375	1.727000
4.098849	0.01997375	1.724000
4.099182	0.01997375	1.724000
4.099515	0.01997375	1.724000
4.099848	0.01997375	1.729000
4.100181	0.01997375	1.730000
4.100513	0.01997375	1.726000
4.100846	0.01997375	1.726000
4.101179	0.01997375	1.725000
4.101512	0.01997375	1.725000
4.101845	0.01997375	1.725000
4.102178	0.01997375	1.725000
4.102511	0.01997375	1.725000
4.102844	0.01997375	1.725000
4.103177	0.01997375	1.729000
4.103510	0.01997375	1.726000
4.103842	0.01997375	1.725000
4.104175	0.01997375	1.723000
4.104508	0.01997375	1.719000
4.104841	0.01997375	1.718000
4.105174	0.01997375	1.720000
4.105507	0.01997375	1.724000
4.105840	0.01997375	1.725000
4.106173	0.01997375	1.725000
4.106506	0.01997375	1.720000
4.106838	0.01997375	1.725000
4.107171	0.01997375	1.730000
4.107504	0.01997375	1.730000
4.107837	0.01997375	1.731000
4.108170	0.01997375	1.731000
4.108503	0.01997375	1.731000
4.108836	0.01997375	1.727000
4.109169	0.01997375	1.732000
4.109502	0.01997375	1.734000
4.109835	0.01997375	1.732000
4.110167	0.01997375	1.731000
4.110500	0.01997375	1.730000
4.110833	0.01997375	1.726000
4.111166	0.01997375	1.725000
4.111499	0.01997375	1.725000
4.111832	0.01997375	1.725000
4.112165	0.01997375	1.729000
4.112498	0.01997375	1.732000
4.112831	0.01997375	1.733000
4.113164	0.01997375	1.732000
4.113496	0.01997375	1.733000
4.113829	0.01997375	1.733000
4.114162	0.01997375	1.732000
4.114495	0.01997375	1.734000
4.114828	0.01997375	1.733000
4.115161	0.01997375	1.736000
4.115494	0.01997375	1.731000
4.115827	0.01997375	1.725000
4.116160	0.01997375	1.731000
4.116492	0.01997375	1.740000
4.116825	0.01997375	1.742000
4.117158	0.01997375	1.734000
4.117491	0.01997375	1.729000
4.117824	0.01997375	1.725000
4.118157	0.01997375	1.723000
4.118490	0.01997375	1.724000
4.118823	0.01997375	1.726000
4.119156	0.01997375	1.726000
4.119489	0.01997375	1.731000
4.119821	0.01997375	1.731000
4.120154	0.01997375	1.732000
4.120487	0.01997375	1.733000
4.120820	0.01997375	1.732000
4.121153	0.01997375	1.733000
4.121486	0.01997375	1.731000
4.121819	0.01997375	1.732000
4.122152	0.01997375	1.732000
4.122485	0.01997375	1.737000
4.122817	0.01997375	1.738000
4.123150	0.01997375	1.734000
4.123483	0.01997375	1.737000
4.123816	0.01997375	1.740000
4.124149	0.01997375	1.742000
4.124482	0.01997375	1.737000
4.124815	0.01997375	1.733000
4.125148	0.01997375	1.734000
4.125481	0.01997375	1.737000
4.125814	0.01997375	1.738000
4.126146	0.01997375	1.737000
4.126479	0.01997375	1.736000
4.126812	0.01997375	1.737000
4.127145	0.01997375	1.737000
4.127478	0.01997375	1.738000
4.127811	0.01997375	1.738000
4.128144	0.01997375	1.731000
4.128477	0.01997375	1.721000
4.128810	0.01997375	1.720000
4.129143	0.01997375	1.724000
4.129475	0.01997375	1.727000
4.129808	0.01997375	1.730000
4.130141	0.01997375	1.729000
4.130474	0.01997375	1.726000
4.130807	0.01997375	1.726000
4.131140	0.01997375	1.727000
4.131473	0.01997375	1.729000
4.131806	0.01997375	1.733000
4.132139	0.01997375	1.736000
4.132471	0.01997375	1.738000
4.132804	0.01997375	1.740000
4.133137	0.01997375	1.738000
4.133470	0.01997375	1.734000
4.133803	0.01997375	1.732000
4.134136	0.01997375	1.731000
4.134469	0.01997375	1.731000
4.134802	0.01997375	1.729000
4.135135	0.01997375	1.730000
4.135468	0.01997375	1.727000
4.135800	0.01997375	1.721000
4.136133	0.01997375	1.717000
4.136466	0.01997375	1.718000
4.136799	0.01997375	1.723000
4.137132	0.01997375	1.729000
4.137465	0.01997375	1.732000
4.137798	0.01997375	1.729000
4.138131	0.01997375	1.721000
4.138464	0.01997375	1.718000
4.138796	0.01997375	1.718000
4.139129	0.01997375	1.718000
4.139462	0.01997375	1.721000
4.139795	0.01997375	1.723000
4.140128	0.01997375	1.723000
4.140461	0.01997375	1.719000
4.140794	0.01997375	1.721000
4.141127	0.01997375	1.723000
4.141460	0.01997375	1.723000
4.141793	0.01997375	1.724000
4.142125	0.01997375	1.729000
4.142458	0.01997375	1.729000
4.142791	0.01997375	1.732000
4.143124	0.01997375	1.738000
4.143457	0.01997375	1.738000
4.143790	0.01997375	1.742000
4.144123	0.01997375	1.746000
4.144456	0.01997375	1.743000
4.144789	0.01997375	1.744000
4.145122	0.01997375	1.746000
4.145454	0.01997375	1.745000
4.145787	0.01997375	1.740000
4.146120	0.01997375	1.737000
4.146453	0.01997375	1.730000
4.146786	0.01997375	1.732000
4.147119	0.01997375	1.739000
4.147452	0.01997375	1.742000
4.147785	0.01997375	1.737000
4.148118	0.01997375	1.726000
4.148450	0.01997375	1.726000
4.148783	0.01997375	1.727000
4.149116	0.01997375	1.727000
4.149449	0.01997375	1.727000
4.149782	0.01997375	1.729000
4.150115	0.01997375	1.732000
4.150448	0.01997375	1.730000
4.150781	0.01997375	1.731000
4.151114	0.01997375	1.731000
4.151447	0.01997375	1.731000
4.151779	0.01997375	1.729000
4.152112	0.01997375	1.732000
4.152445	0.01997375	1.737000
4.152778	0.01997375	1.737000
4.153111	0.01997375	1.734000
4.153444	0.01997375	1.734000
4.153777	0.01997375	1.733000
4.154110	0.01997375	1.739000
4.154443	0.01997375	1.742000
4.154775	0.01997375	1.740000
4.155108	0.01997375	1.734000
4.155441	0.01997375	1.733000
4.155774	0.01997375	1.733000
4.156107	0.01997375	1.730000
4.156440	0.01997375	1.730000
4.156773	0.01997375	1.731000
4.157106	0.01997375	1.732000
4.157439	0.01997375	1.732000
4.157772	0.01997375	1.731000
4.158104	0.01997375	1.732000
4.158437	0.01997375	1.732000
4.158770	0.01997375	1.733000
4.159103	0.01997375	1.732000
4.159436	0.01997375	1.729000
4.159769	0.01997375	1.730000
4.160102	0.01997375	1.734000
4.160435	0.01997375	1.740000
4.160768	0.01997375	1.742000
4.161101	0.01997375	1.738000
4.161433	0.01997375	1.739000
4.161766	0.01997375	1.744000
4.162099	0.01997375	1.743000
4.162432	0.01997375	1.739000
4.162765	0.01997375	1.743000
4.163098	0.01997375	1.739000
4.163431	0.01997375	1.739000
4.163764	0.01997375	1.737000
4.164097	0.01997375	1.736000
4.164429	0.01997375	1.733000
4.164762	0.01997375	1.730000
4.165095	0.01997375	1.730000
4.165428	0.01997375	1.731000
4.165761	0.01997375	1.736000
4.166094	0.01997375	1.734000
4.166427	0.01997375	1.733000
4.166760	0.01997375	1.736000
4.167093	0.01997375	1.738000
4.167426	0.01997375	1.740000
4.167758	0.01997375	1.739000
4.168091	0.01997375	1.734000
4.168424	0.01997375	1.736000
4.168757	0.01997375	1.739000
4.169090	0.01997375	1.743000
4.169423	0.01997375	1.744000
4.169756	0.01997375	1.743000
4.170089	0.01997375	1.739000
4.170422	0.01997375	1.737000
4.170754	0.01997375	1.740000
4.171087	0.01997375	1.744000
4.171420	0.01997375	1.746000
4.171753	0.01997375	1.752000
4.172086	0.01997375	1.750000
4.172419	0.01997375	1.745000
4.172752	0.01997375	1.742000
4.173085	0.01997375	1.738000
4.173418	0.01997375	1.737000
4.173751	0.01997375	1.731000
4.174083	0.01997375	1.725000
4.174416	0.01997375	1.721000
4.174749	0.01997375	1.719000
4.175082	0.01997375	1.718000
4.175415	0.01997375	1.715000
4.175748	0.01997375	1.714000
4.176081	0.01997375	1.714000
4.176414	0.01997375	1.713000
4.176747	0.01997375	1.712000
4.177080	0.01997375	1.714000
4.177412	0.01997375	1.723000
4.177745	0.01997375	1.721000
4.178078	0.01997375	1.719000
4.178411	0.01997375	1.720000
4.178744	0.01997375	1.721000
4.179077	0.01997375	1.720000
4.179410	0.01997375	1.721000
4.179743	0.01997375	1.726000
4.180076	0.01997375	1.720000
4.180408	0.01997375	1.719000
4.180741	0.01997375	1.718000
4.181074	0.01997375	1.715000
4.181407	0.01997375	1.719000
4.181740	0.01997375	1.721000
4.182073	0.01997375	1.723000
4.182406	0.01997375	1.729000
4.182739	0.01997375	1.738000
4.183072	0.01997375	1.734000
4.183405	0.01997375	1.732000
4.183737	0.01997375	1.732000
4.184070	0.01997375	1.731000
4.184403	0.01997375	1.727000
4.184736	0.01997375	1.730000
4.185069	0.01997375	1.727000
4.185402	0.01997375	1.726000
4.185735	0.01997375	1.730000
4.186068	0.01997375	1.731000
4.186401	0.01997375	1.731000
4.186734	0.01997375	1.733000
4.187066	0.01997375	1.740000
4.187399	0.01997375	1.736000
4.187732	0.01997375	1.739000
4.188065	0.01997375	1.743000
4.188398	0.01997375	1.742000
4.188731	0.01997375	1.742000
4.189064	0.01997375	1.739000
4.189397	0.01997375	1.737000
