File Path	chrom://desktop-isupvqh/ChromeleonLocal/Instrument Data/Adrian/2023_12_19_Catalytic_Activity_HMWPP_SZ-800_30Hz.seq/702.smp/TCD_Ch_4.channel/TCD_Ch_4.chm
Channel	TCD_Ch_4

Injection Information:
Data Vault	ChromeleonLocal
Injection	
Injection Number	18
Position	1
Comment	
Processing Method	AH_CS_20230223_N2_He
Instrument Method	Uniutr038_InstrumentMethod_CH4_H2+N2_4inc_no6_7auxtemp
Type	Unknown
Status	Finished
Injection Date	12/19/2023
Injection Time	1:43:35 PM
Injection Volume ()	1.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	4.199333
Data Points	6300
Detector	Channel4
Generating Data System	Chromeleon 7.2.8.10783
Exporting Data System	Chromeleon 7.2.8.0
Operator	Instrument Controller
Signal Quantity	mV
Signal Unit	mV
Signal Min.	-0.207920
Signal Max.	30.827227
Channel	TCD_Ch_4
Driver Name	GAS.CompactGC4.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (mV)
1.178667	0.04	-0.079961
1.179333	0.04	-0.079952
1.180000	0.04	-0.080050
1.180667	0.04	-0.080145
1.181333	0.04	-0.080289
1.182000	0.04	-0.080292
1.182667	0.04	-0.080315
1.183333	0.04	-0.080455
1.184000	0.04	-0.080576
1.184667	0.04	-0.080601
1.185333	0.04	-0.080673
1.186000	0.04	-0.080867
1.186667	0.04	-0.080885
1.187333	0.04	-0.080823
1.188000	0.04	-0.080895
1.188667	0.04	-0.080995
1.189333	0.04	-0.081123
1.190000	0.04	-0.081148
1.190667	0.04	-0.081179
1.191333	0.04	-0.081260
1.192000	0.04	-0.081328
1.192667	0.04	-0.081430
1.193333	0.04	-0.081465
1.194000	0.04	-0.081407
1.194667	0.04	-0.081316
1.195333	0.04	-0.081225
1.196000	0.04	-0.081195
1.196667	0.04	-0.081207
1.197333	0.04	-0.081207
1.198000	0.04	-0.081123
1.198667	0.04	-0.081032
1.199333	0.04	-0.080927
1.200000	0.04	-0.080916
1.200667	0.04	-0.080995
1.201333	0.04	-0.080902
1.202000	0.04	-0.080776
1.202667	0.04	-0.080764
1.203333	0.04	-0.080697
1.204000	0.04	-0.080608
1.204667	0.04	-0.080524
1.205333	0.04	-0.080650
1.206000	0.04	-0.080490
1.206667	0.04	-0.080327
1.207333	0.04	-0.080310
1.208000	0.04	-0.080203
1.208667	0.04	-0.080143
1.209333	0.04	-0.080087
1.210000	0.04	-0.079952
1.210667	0.04	-0.079749
1.211333	0.04	-0.079647
1.212000	0.04	-0.079600
1.212667	0.04	-0.079500
1.213333	0.04	-0.079381
1.214000	0.04	-0.079263
1.214667	0.04	-0.079134
1.215333	0.04	-0.079102
1.216000	0.04	-0.079048
1.216667	0.04	-0.078892
1.217333	0.04	-0.078748
1.218000	0.04	-0.078615
1.218667	0.04	-0.078536
1.219333	0.04	-0.078438
1.220000	0.04	-0.078338
1.220667	0.04	-0.078324
1.221333	0.04	-0.078208
1.222000	0.04	-0.078154
1.222667	0.04	-0.078029
1.223333	0.04	-0.078003
1.224000	0.04	-0.077991
1.224667	0.04	-0.077884
1.225333	0.04	-0.077765
1.226000	0.04	-0.077684
1.226667	0.04	-0.077665
1.227333	0.04	-0.077581
1.228000	0.04	-0.077556
1.228667	0.04	-0.077384
1.229333	0.04	-0.077307
1.230000	0.04	-0.077158
1.230667	0.04	-0.077148
1.231333	0.04	-0.077176
1.232000	0.04	-0.077162
1.232667	0.04	-0.076995
1.233333	0.04	-0.076927
1.234000	0.04	-0.076850
1.234667	0.04	-0.076776
1.235333	0.04	-0.076713
1.236000	0.04	-0.076657
1.236667	0.04	-0.076627
1.237333	0.04	-0.076543
1.238000	0.04	-0.076471
1.238667	0.04	-0.076394
1.239333	0.04	-0.076371
1.240000	0.04	-0.076380
1.240667	0.04	-0.076324
1.241333	0.04	-0.076178
1.242000	0.04	-0.076157
1.242667	0.04	-0.076143
1.243333	0.04	-0.076147
1.244000	0.04	-0.076159
1.244667	0.04	-0.076105
1.245333	0.04	-0.076008
1.246000	0.04	-0.075831
1.246667	0.04	-0.075856
1.247333	0.04	-0.075854
1.248000	0.04	-0.075733
1.248667	0.04	-0.075730
1.249333	0.04	-0.075751
1.250000	0.04	-0.075593
1.250667	0.04	-0.075619
1.251333	0.04	-0.075710
1.252000	0.04	-0.075637
1.252667	0.04	-0.075616
1.253333	0.04	-0.075565
1.254000	0.04	-0.075367
1.254667	0.04	-0.075251
1.255333	0.04	-0.075239
1.256000	0.04	-0.075276
1.256667	0.04	-0.075353
1.257333	0.04	-0.075342
1.258000	0.04	-0.075260
1.258667	0.04	-0.075202
1.259333	0.04	-0.075174
1.260000	0.04	-0.075239
1.260667	0.04	-0.075109
1.261333	0.04	-0.075025
1.262000	0.04	-0.074946
1.262667	0.04	-0.074732
1.263333	0.04	-0.074720
1.264000	0.04	-0.074769
1.264667	0.04	-0.074722
1.265333	0.04	-0.074729
1.266000	0.04	-0.074680
1.266667	0.04	-0.074599
1.267333	0.04	-0.074711
1.268000	0.04	-0.074641
1.268667	0.04	-0.074701
1.269333	0.04	-0.074802
1.270000	0.04	-0.074683
1.270667	0.04	-0.074604
1.271333	0.04	-0.074573
1.272000	0.04	-0.074608
1.272667	0.04	-0.074550
1.273333	0.04	-0.074573
1.274000	0.04	-0.074701
1.274667	0.04	-0.074755
1.275333	0.04	-0.074666
1.276000	0.04	-0.074529
1.276667	0.04	-0.074527
1.277333	0.04	-0.074471
1.278000	0.04	-0.074436
1.278667	0.04	-0.074420
1.279333	0.04	-0.074373
1.280000	0.04	-0.074278
1.280667	0.04	-0.074273
1.281333	0.04	-0.074324
1.282000	0.04	-0.074392
1.282667	0.04	-0.074394
1.283333	0.04	-0.074389
1.284000	0.04	-0.074322
1.284667	0.04	-0.074271
1.285333	0.04	-0.074320
1.286000	0.04	-0.074261
1.286667	0.04	-0.074208
1.287333	0.04	-0.074205
1.288000	0.04	-0.074208
1.288667	0.04	-0.074145
1.289333	0.04	-0.074112
1.290000	0.04	-0.074077
1.290667	0.04	-0.074180
1.291333	0.04	-0.074075
1.292000	0.04	-0.074073
1.292667	0.04	-0.074094
1.293333	0.04	-0.074040
1.294000	0.04	-0.074070
1.294667	0.04	-0.074052
1.295333	0.04	-0.073938
1.296000	0.04	-0.073866
1.296667	0.04	-0.073854
1.297333	0.04	-0.073800
1.298000	0.04	-0.073819
1.298667	0.04	-0.073814
1.299333	0.04	-0.073824
1.300000	0.04	-0.073737
1.300667	0.04	-0.073763
1.301333	0.04	-0.073838
1.302000	0.04	-0.073879
1.302667	0.04	-0.073893
1.303333	0.04	-0.074001
1.304000	0.04	-0.074077
1.304667	0.04	-0.074157
1.305333	0.04	-0.074340
1.306000	0.04	-0.074564
1.306667	0.04	-0.074704
1.307333	0.04	-0.074815
1.308000	0.04	-0.074990
1.308667	0.04	-0.075283
1.309333	0.04	-0.075486
1.310000	0.04	-0.075789
1.310667	0.04	-0.075998
1.311333	0.04	-0.076203
1.312000	0.04	-0.076452
1.312667	0.04	-0.076795
1.313333	0.04	-0.077190
1.314000	0.04	-0.077470
1.314667	0.04	-0.077686
1.315333	0.04	-0.077900
1.316000	0.04	-0.078250
1.316667	0.04	-0.078457
1.317333	0.04	-0.078715
1.318000	0.04	-0.078902
1.318667	0.04	-0.079134
1.319333	0.04	-0.079339
1.320000	0.04	-0.079451
1.320667	0.04	-0.079554
1.321333	0.04	-0.079679
1.322000	0.04	-0.079968
1.322667	0.04	-0.080101
1.323333	0.04	-0.080201
1.324000	0.04	-0.080331
1.324667	0.04	-0.080473
1.325333	0.04	-0.080629
1.326000	0.04	-0.080806
1.326667	0.04	-0.080995
1.327333	0.04	-0.080944
1.328000	0.04	-0.080867
1.328667	0.04	-0.080981
1.329333	0.04	-0.081111
1.330000	0.04	-0.081253
1.330667	0.04	-0.081265
1.331333	0.04	-0.081277
1.332000	0.04	-0.081300
1.332667	0.04	-0.081304
1.333333	0.04	-0.081237
1.334000	0.04	-0.081244
1.334667	0.04	-0.081288
1.335333	0.04	-0.081365
1.336000	0.04	-0.081367
1.336667	0.04	-0.081277
1.337333	0.04	-0.081195
1.338000	0.04	-0.081223
1.338667	0.04	-0.081237
1.339333	0.04	-0.081263
1.340000	0.04	-0.081242
1.340667	0.04	-0.081242
1.341333	0.04	-0.081253
1.342000	0.04	-0.081281
1.342667	0.04	-0.081246
1.343333	0.04	-0.081311
1.344000	0.04	-0.081360
1.344667	0.04	-0.081307
1.345333	0.04	-0.081274
1.346000	0.04	-0.081244
1.346667	0.04	-0.081132
1.347333	0.04	-0.081058
1.348000	0.04	-0.081102
1.348667	0.04	-0.081190
1.349333	0.04	-0.081137
1.350000	0.04	-0.080992
1.350667	0.04	-0.081018
1.351333	0.04	-0.081018
1.352000	0.04	-0.080948
1.352667	0.04	-0.080941
1.353333	0.04	-0.080916
1.354000	0.04	-0.080862
1.354667	0.04	-0.080867
1.355333	0.04	-0.080776
1.356000	0.04	-0.080660
1.356667	0.04	-0.080517
1.357333	0.04	-0.080529
1.358000	0.04	-0.080529
1.358667	0.04	-0.080492
1.359333	0.04	-0.080469
1.360000	0.04	-0.080443
1.360667	0.04	-0.080394
1.361333	0.04	-0.080368
1.362000	0.04	-0.080261
1.362667	0.04	-0.080145
1.363333	0.04	-0.080103
1.364000	0.04	-0.079900
1.364667	0.04	-0.079721
1.365333	0.04	-0.079391
1.366000	0.04	-0.078955
1.366667	0.04	-0.078592
1.367333	0.04	-0.078350
1.368000	0.04	-0.078171
1.368667	0.04	-0.078124
1.369333	0.04	-0.078089
1.370000	0.04	-0.077719
1.370667	0.04	-0.077083
1.371333	0.04	-0.076075
1.372000	0.04	-0.074802
1.372667	0.04	-0.073083
1.373333	0.04	-0.070683
1.374000	0.04	-0.067698
1.374667	0.04	-0.064196
1.375333	0.04	-0.059912
1.376000	0.04	-0.054734
1.376667	0.04	-0.048738
1.377333	0.04	-0.041914
1.378000	0.04	-0.034522
1.378667	0.04	-0.026335
1.379333	0.04	-0.017502
1.380000	0.04	-0.008328
1.380667	0.04	0.000850
1.381333	0.04	0.009646
1.382000	0.04	0.018165
1.382667	0.04	0.026261
1.383333	0.04	0.033795
1.384000	0.04	0.040701
1.384667	0.04	0.047225
1.385333	0.04	0.053414
1.386000	0.04	0.059062
1.386667	0.04	0.064448
1.387333	0.04	0.069654
1.388000	0.04	0.074760
1.388667	0.04	0.079542
1.389333	0.04	0.084185
1.390000	0.04	0.088839
1.390667	0.04	0.093335
1.391333	0.04	0.097682
1.392000	0.04	0.101966
1.392667	0.04	0.106141
1.393333	0.04	0.110059
1.394000	0.04	0.113861
1.394667	0.04	0.117472
1.395333	0.04	0.120972
1.396000	0.04	0.124592
1.396667	0.04	0.127729
1.397333	0.04	0.130718
1.398000	0.04	0.133615
1.398667	0.04	0.136418
1.399333	0.04	0.139021
1.400000	0.04	0.141603
1.400667	0.04	0.143871
1.401333	0.04	0.145922
1.402000	0.04	0.147810
1.402667	0.04	0.149582
1.403333	0.04	0.151147
1.404000	0.04	0.152595
1.404667	0.04	0.153952
1.405333	0.04	0.155137
1.406000	0.04	0.156076
1.406667	0.04	0.156744
1.407333	0.04	0.157391
1.408000	0.04	0.157983
1.408667	0.04	0.158288
1.409333	0.04	0.158481
1.410000	0.04	0.158630
1.410667	0.04	0.158644
1.411333	0.04	0.158427
1.412000	0.04	0.157973
1.412667	0.04	0.157403
1.413333	0.04	0.156898
1.414000	0.04	0.156227
1.414667	0.04	0.155354
1.415333	0.04	0.154465
1.416000	0.04	0.153463
1.416667	0.04	0.152409
1.417333	0.04	0.151212
1.418000	0.04	0.149861
1.418667	0.04	0.148462
1.419333	0.04	0.147196
1.420000	0.04	0.145708
1.420667	0.04	0.144057
1.421333	0.04	0.142523
1.422000	0.04	0.140872
1.422667	0.04	0.139039
1.423333	0.04	0.137235
1.424000	0.04	0.135314
1.424667	0.04	0.133440
1.425333	0.04	0.131573
1.426000	0.04	0.129493
1.426667	0.04	0.127500
1.427333	0.04	0.125456
1.428000	0.04	0.123333
1.428667	0.04	0.121158
1.429333	0.04	0.118986
1.430000	0.04	0.116944
1.430667	0.04	0.114907
1.431333	0.04	0.112804
1.432000	0.04	0.110695
1.432667	0.04	0.108602
1.433333	0.04	0.106492
1.434000	0.04	0.104390
1.434667	0.04	0.102278
1.435333	0.04	0.100324
1.436000	0.04	0.098310
1.436667	0.04	0.096264
1.437333	0.04	0.094110
1.438000	0.04	0.091936
1.438667	0.04	0.089782
1.439333	0.04	0.087766
1.440000	0.04	0.085561
1.440667	0.04	0.083398
1.441333	0.04	0.081295
1.442000	0.04	0.079004
1.442667	0.04	0.076827
1.443333	0.04	0.074613
1.444000	0.04	0.072287
1.444667	0.04	0.069870
1.445333	0.04	0.067628
1.446000	0.04	0.065397
1.446667	0.04	0.063104
1.447333	0.04	0.060899
1.448000	0.04	0.058739
1.448667	0.04	0.056550
1.449333	0.04	0.054422
1.450000	0.04	0.052263
1.450667	0.04	0.050126
1.451333	0.04	0.048021
1.452000	0.04	0.045931
1.452667	0.04	0.043933
1.453333	0.04	0.042056
1.454000	0.04	0.040343
1.454667	0.04	0.038752
1.455333	0.04	0.037509
1.456000	0.04	0.036864
1.456667	0.04	0.036936
1.457333	0.04	0.037989
1.458000	0.04	0.040727
1.458667	0.04	0.046173
1.459333	0.04	0.055642
1.460000	0.04	0.071435
1.460667	0.04	0.097274
1.461333	0.04	0.139854
1.462000	0.04	0.211128
1.462667	0.04	0.333013
1.463333	0.04	0.545308
1.464000	0.04	0.911180
1.464667	0.04	1.512170
1.465333	0.04	2.423441
1.466000	0.04	3.681637
1.466667	0.04	5.269081
1.467333	0.04	7.124015
1.468000	0.04	9.162379
1.468667	0.04	11.297737
1.469333	0.04	13.453336
1.470000	0.04	15.567387
1.470667	0.04	17.593242
1.471333	0.04	19.497913
1.472000	0.04	21.259552
1.472667	0.04	22.865748
1.473333	0.04	24.309910
1.474000	0.04	25.591617
1.474667	0.04	26.713659
1.475333	0.04	27.681082
1.476000	0.04	28.500883
1.476667	0.04	29.181272
1.477333	0.04	29.730997
1.478000	0.04	30.159047
1.478667	0.04	30.474125
1.479333	0.04	30.684778
1.480000	0.04	30.799781
1.480667	0.04	30.827227
1.481333	0.04	30.774632
1.482000	0.04	30.649321
1.482667	0.04	30.458192
1.483333	0.04	30.207385
1.484000	0.04	29.903229
1.484667	0.04	29.551003
1.485333	0.04	29.155861
1.486000	0.04	28.722684
1.486667	0.04	28.255770
1.487333	0.04	27.759448
1.488000	0.04	27.237139
1.488667	0.04	26.692657
1.489333	0.04	26.129165
1.490000	0.04	25.549720
1.490667	0.04	24.956912
1.491333	0.04	24.353175
1.492000	0.04	23.741121
1.492667	0.04	23.122772
1.493333	0.04	22.500237
1.494000	0.04	21.875401
1.494667	0.04	21.249973
1.495333	0.04	20.625370
1.496000	0.04	20.003209
1.496667	0.04	19.384720
1.497333	0.04	18.771167
1.498000	0.04	18.163810
1.498667	0.04	17.563587
1.499333	0.04	16.971580
1.500000	0.04	16.388425
1.500667	0.04	15.814954
1.501333	0.04	15.252044
1.502000	0.04	14.700149
1.502667	0.04	14.159798
1.503333	0.04	13.631601
1.504000	0.04	13.116058
1.504667	0.04	12.613381
1.505333	0.04	12.123913
1.506000	0.04	11.648030
1.506667	0.04	11.185787
1.507333	0.04	10.737213
1.508000	0.04	10.302691
1.508667	0.04	9.882178
1.509333	0.04	9.475639
1.510000	0.04	9.083014
1.510667	0.04	8.704199
1.511333	0.04	8.338874
1.512000	0.04	7.987269
1.512667	0.04	7.649064
1.513333	0.04	7.323881
1.514000	0.04	7.011611
1.514667	0.04	6.711984
1.515333	0.04	6.424643
1.516000	0.04	6.149167
1.516667	0.04	5.885360
1.517333	0.04	5.633186
1.518000	0.04	5.391997
1.518667	0.04	5.161257
1.519333	0.04	4.940773
1.520000	0.04	4.730159
1.520667	0.04	4.529222
1.521333	0.04	4.337253
1.522000	0.04	4.154237
1.522667	0.04	3.979711
1.523333	0.04	3.813358
1.524000	0.04	3.654691
1.524667	0.04	3.503386
1.525333	0.04	3.359199
1.526000	0.04	3.221917
1.526667	0.04	3.091097
1.527333	0.04	2.966290
1.528000	0.04	2.847570
1.528667	0.04	2.734440
1.529333	0.04	2.626516
1.530000	0.04	2.523665
1.530667	0.04	2.425723
1.531333	0.04	2.332286
1.532000	0.04	2.243284
1.532667	0.04	2.158424
1.533333	0.04	2.077396
1.534000	0.04	2.000108
1.534667	0.04	1.926441
1.535333	0.04	1.856161
1.536000	0.04	1.788938
1.536667	0.04	1.724793
1.537333	0.04	1.663615
1.538000	0.04	1.605044
1.538667	0.04	1.548990
1.539333	0.04	1.495376
1.540000	0.04	1.444276
1.540667	0.04	1.395363
1.541333	0.04	1.348341
1.542000	0.04	1.303309
1.542667	0.04	1.260240
1.543333	0.04	1.218813
1.544000	0.04	1.179001
1.544667	0.04	1.140775
1.545333	0.04	1.104088
1.546000	0.04	1.068758
1.546667	0.04	1.034639
1.547333	0.04	1.001672
1.548000	0.04	0.970052
1.548667	0.04	0.939541
1.549333	0.04	0.910037
1.550000	0.04	0.881467
1.550667	0.04	0.853760
1.551333	0.04	0.827075
1.552000	0.04	0.801280
1.552667	0.04	0.776330
1.553333	0.04	0.752020
1.554000	0.04	0.728371
1.554667	0.04	0.705475
1.555333	0.04	0.683230
1.556000	0.04	0.661672
1.556667	0.04	0.640622
1.557333	0.04	0.620235
1.558000	0.04	0.600417
1.558667	0.04	0.581250
1.559333	0.04	0.562635
1.560000	0.04	0.544616
1.560667	0.04	0.527091
1.561333	0.04	0.510060
1.562000	0.04	0.493624
1.562667	0.04	0.477477
1.563333	0.04	0.461864
1.564000	0.04	0.446895
1.564667	0.04	0.432308
1.565333	0.04	0.418087
1.566000	0.04	0.404525
1.566667	0.04	0.391379
1.567333	0.04	0.378543
1.568000	0.04	0.366222
1.568667	0.04	0.354131
1.569333	0.04	0.342540
1.570000	0.04	0.331434
1.570667	0.04	0.320661
1.571333	0.04	0.310249
1.572000	0.04	0.300056
1.572667	0.04	0.290268
1.573333	0.04	0.280740
1.574000	0.04	0.271590
1.574667	0.04	0.262633
1.575333	0.04	0.254062
1.576000	0.04	0.245878
1.576667	0.04	0.237799
1.577333	0.04	0.230048
1.578000	0.04	0.222519
1.578667	0.04	0.215205
1.579333	0.04	0.208130
1.580000	0.04	0.201303
1.580667	0.04	0.194677
1.581333	0.04	0.188195
1.582000	0.04	0.182029
1.582667	0.04	0.175934
1.583333	0.04	0.169941
1.584000	0.04	0.164243
1.584667	0.04	0.158721
1.585333	0.04	0.153275
1.586000	0.04	0.148094
1.586667	0.04	0.142984
1.587333	0.04	0.138069
1.588000	0.04	0.133100
1.588667	0.04	0.128304
1.589333	0.04	0.123710
1.590000	0.04	0.119212
1.590667	0.04	0.114779
1.591333	0.04	0.110490
1.592000	0.04	0.106287
1.592667	0.04	0.102185
1.593333	0.04	0.098117
1.594000	0.04	0.094208
1.594667	0.04	0.090422
1.595333	0.04	0.086632
1.596000	0.04	0.082862
1.596667	0.04	0.079181
1.597333	0.04	0.075612
1.598000	0.04	0.072217
1.598667	0.04	0.068762
1.599333	0.04	0.065295
1.600000	0.04	0.061933
1.600667	0.04	0.058636
1.601333	0.04	0.055518
1.602000	0.04	0.052352
1.602667	0.04	0.049286
1.603333	0.04	0.046263
1.604000	0.04	0.043330
1.604667	0.04	0.040371
1.605333	0.04	0.037458
1.606000	0.04	0.034661
1.606667	0.04	0.031816
1.607333	0.04	0.029008
1.608000	0.04	0.026247
1.608667	0.04	0.023609
1.609333	0.04	0.021013
1.610000	0.04	0.018445
1.610667	0.04	0.015788
1.611333	0.04	0.013269
1.612000	0.04	0.010876
1.612667	0.04	0.008454
1.613333	0.04	0.006047
1.614000	0.04	0.003641
1.614667	0.04	0.001185
1.615333	0.04	-0.001271
1.616000	0.04	-0.003523
1.616667	0.04	-0.005777
1.617333	0.04	-0.007981
1.618000	0.04	-0.010193
1.618667	0.04	-0.012319
1.619333	0.04	-0.014526
1.620000	0.04	-0.016692
1.620667	0.04	-0.018794
1.621333	0.04	-0.020950
1.622000	0.04	-0.022834
1.622667	0.04	-0.024713
1.623333	0.04	-0.026696
1.624000	0.04	-0.028759
1.624667	0.04	-0.030729
1.625333	0.04	-0.032687
1.626000	0.04	-0.034571
1.626667	0.04	-0.036396
1.627333	0.04	-0.038191
1.628000	0.04	-0.039940
1.628667	0.04	-0.041751
1.629333	0.04	-0.043591
1.630000	0.04	-0.045458
1.630667	0.04	-0.047190
1.631333	0.04	-0.048741
1.632000	0.04	-0.050452
1.632667	0.04	-0.052182
1.633333	0.04	-0.053723
1.634000	0.04	-0.055358
1.634667	0.04	-0.056897
1.635333	0.04	-0.058429
1.636000	0.04	-0.060005
1.636667	0.04	-0.061686
1.637333	0.04	-0.063120
1.638000	0.04	-0.064624
1.638667	0.04	-0.066045
1.639333	0.04	-0.067502
1.640000	0.04	-0.069004
1.640667	0.04	-0.070403
1.641333	0.04	-0.071840
1.642000	0.04	-0.073118
1.642667	0.04	-0.074322
1.643333	0.04	-0.075712
1.644000	0.04	-0.076944
1.644667	0.04	-0.078171
1.645333	0.04	-0.079465
1.646000	0.04	-0.080704
1.646667	0.04	-0.081828
1.647333	0.04	-0.083023
1.648000	0.04	-0.084287
1.648667	0.04	-0.085358
1.649333	0.04	-0.086466
1.650000	0.04	-0.087570
1.650667	0.04	-0.088699
1.651333	0.04	-0.089789
1.652000	0.04	-0.090911
1.652667	0.04	-0.091940
1.653333	0.04	-0.093034
1.654000	0.04	-0.094059
1.654667	0.04	-0.095107
1.655333	0.04	-0.096071
1.656000	0.04	-0.097023
1.656667	0.04	-0.097903
1.657333	0.04	-0.098851
1.658000	0.04	-0.099689
1.658667	0.04	-0.100681
1.659333	0.04	-0.101614
1.660000	0.04	-0.102515
1.660667	0.04	-0.103444
1.661333	0.04	-0.104355
1.662000	0.04	-0.105305
1.662667	0.04	-0.106154
1.663333	0.04	-0.106965
1.664000	0.04	-0.107784
1.664667	0.04	-0.108641
1.665333	0.04	-0.109398
1.666000	0.04	-0.110120
1.666667	0.04	-0.110946
1.667333	0.04	-0.111710
1.668000	0.04	-0.112378
1.668667	0.04	-0.113100
1.669333	0.04	-0.113822
1.670000	0.04	-0.114553
1.670667	0.04	-0.115156
1.671333	0.04	-0.115803
1.672000	0.04	-0.116536
1.672667	0.04	-0.117251
1.673333	0.04	-0.117978
1.674000	0.04	-0.118581
1.674667	0.04	-0.119207
1.675333	0.04	-0.119854
1.676000	0.04	-0.120485
1.676667	0.04	-0.121116
1.677333	0.04	-0.121749
1.678000	0.04	-0.122301
1.678667	0.04	-0.122823
1.679333	0.04	-0.123428
1.680000	0.04	-0.123910
1.680667	0.04	-0.124415
1.681333	0.04	-0.125016
1.682000	0.04	-0.125582
1.682667	0.04	-0.126199
1.683333	0.04	-0.126790
1.684000	0.04	-0.127333
1.684667	0.04	-0.127836
1.685333	0.04	-0.128332
1.686000	0.04	-0.128858
1.686667	0.04	-0.129216
1.687333	0.04	-0.129726
1.688000	0.04	-0.130169
1.688667	0.04	-0.130611
1.689333	0.04	-0.131158
1.690000	0.04	-0.131570
1.690667	0.04	-0.131920
1.691333	0.04	-0.132441
1.692000	0.04	-0.132772
1.692667	0.04	-0.133151
1.693333	0.04	-0.133559
1.694000	0.04	-0.134036
1.694667	0.04	-0.134469
1.695333	0.04	-0.134935
1.696000	0.04	-0.135321
1.696667	0.04	-0.135710
1.697333	0.04	-0.136085
1.698000	0.04	-0.136408
1.698667	0.04	-0.136800
1.699333	0.04	-0.137137
1.700000	0.04	-0.137559
1.700667	0.04	-0.137922
1.701333	0.04	-0.138287
1.702000	0.04	-0.138674
1.702667	0.04	-0.139035
1.703333	0.04	-0.139337
1.704000	0.04	-0.139722
1.704667	0.04	-0.140141
1.705333	0.04	-0.140471
1.706000	0.04	-0.140725
1.706667	0.04	-0.140967
1.707333	0.04	-0.141342
1.708000	0.04	-0.141680
1.708667	0.04	-0.141910
1.709333	0.04	-0.142241
1.710000	0.04	-0.142485
1.710667	0.04	-0.142697
1.711333	0.04	-0.142916
1.712000	0.04	-0.143151
1.712667	0.04	-0.143419
1.713333	0.04	-0.143698
1.714000	0.04	-0.144020
1.714667	0.04	-0.144292
1.715333	0.04	-0.144511
1.716000	0.04	-0.144793
1.716667	0.04	-0.145137
1.717333	0.04	-0.145328
1.718000	0.04	-0.145563
1.718667	0.04	-0.145850
1.719333	0.04	-0.146131
1.720000	0.04	-0.146409
1.720667	0.04	-0.146632
1.721333	0.04	-0.146858
1.722000	0.04	-0.147114
1.722667	0.04	-0.147475
1.723333	0.04	-0.147619
1.724000	0.04	-0.147882
1.724667	0.04	-0.148190
1.725333	0.04	-0.148253
1.726000	0.04	-0.148355
1.726667	0.04	-0.148688
1.727333	0.04	-0.148842
1.728000	0.04	-0.148916
1.728667	0.04	-0.149184
1.729333	0.04	-0.149428
1.730000	0.04	-0.149615
1.730667	0.04	-0.149768
1.731333	0.04	-0.150083
1.732000	0.04	-0.150220
1.732667	0.04	-0.150322
1.733333	0.04	-0.150469
1.734000	0.04	-0.150639
1.734667	0.04	-0.150900
1.735333	0.04	-0.151179
1.736000	0.04	-0.151424
1.736667	0.04	-0.151624
1.737333	0.04	-0.151708
1.738000	0.04	-0.151885
1.738667	0.04	-0.152115
1.739333	0.04	-0.152276
1.740000	0.04	-0.152371
1.740667	0.04	-0.152467
1.741333	0.04	-0.152683
1.742000	0.04	-0.152919
1.742667	0.04	-0.153068
1.743333	0.04	-0.153165
1.744000	0.04	-0.153377
1.744667	0.04	-0.153515
1.745333	0.04	-0.153675
1.746000	0.04	-0.153771
1.746667	0.04	-0.153899
1.747333	0.04	-0.154066
1.748000	0.04	-0.154176
1.748667	0.04	-0.153813
1.749333	0.04	-0.152683
1.750000	0.04	-0.151780
1.750667	0.04	-0.151522
1.751333	0.04	-0.151936
1.752000	0.04	-0.152553
1.752667	0.04	-0.153384
1.753333	0.04	-0.154555
1.754000	0.04	-0.155882
1.754667	0.04	-0.157247
1.755333	0.04	-0.158937
1.756000	0.04	-0.160625
1.756667	0.04	-0.162418
1.757333	0.04	-0.164313
1.758000	0.04	-0.166341
1.758667	0.04	-0.168446
1.759333	0.04	-0.170651
1.760000	0.04	-0.172923
1.760667	0.04	-0.175131
1.761333	0.04	-0.177238
1.762000	0.04	-0.179501
1.762667	0.04	-0.181689
1.763333	0.04	-0.183759
1.764000	0.04	-0.185848
1.764667	0.04	-0.187885
1.765333	0.04	-0.189759
1.766000	0.04	-0.191531
1.766667	0.04	-0.193152
1.767333	0.04	-0.194756
1.768000	0.04	-0.196220
1.768667	0.04	-0.197531
1.769333	0.04	-0.198879
1.770000	0.04	-0.200167
1.770667	0.04	-0.201166
1.771333	0.04	-0.202081
1.772000	0.04	-0.203035
1.772667	0.04	-0.203718
1.773333	0.04	-0.204423
1.774000	0.04	-0.205031
1.774667	0.04	-0.205555
1.775333	0.04	-0.206109
1.776000	0.04	-0.206472
1.776667	0.04	-0.206868
1.777333	0.04	-0.207063
1.778000	0.04	-0.207387
1.778667	0.04	-0.207580
1.779333	0.04	-0.207613
1.780000	0.04	-0.207641
1.780667	0.04	-0.207685
1.781333	0.04	-0.207713
1.782000	0.04	-0.207636
1.782667	0.04	-0.207582
1.783333	0.04	-0.207429
1.784000	0.04	-0.207117
1.784667	0.04	-0.206844
1.785333	0.04	-0.206698
1.786000	0.04	-0.206255
1.786667	0.04	-0.205853
1.787333	0.04	-0.205389
1.788000	0.04	-0.204905
1.788667	0.04	-0.204293
