File Path	none
Channel	FID

Injection Information:
Data Vault	ChromeleonLocal
Injection	1
Injection Number	1
Position	1
Comment	
Processing Method	1
Instrument Method	none
Type	Unknown
Status	Finished
Injection Date	22-Aug-25
Injection Time	10:30:07
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	10.000000
Data Points	15001
Detector	GC
Generating Data System	Chromeleon 7.2.2.6909
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	11.797506
Signal Max.	12.364367
Channel	FID
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
4.580667	0.04	12.026899
4.581333	0.04	12.017106
4.582000	0.04	12.052049
4.582667	0.04	12.037938
4.583333	0.04	12.069263
4.584000	0.04	12.016485
4.584667	0.04	12.064958
4.585333	0.04	12.043465
4.586000	0.04	12.065579
4.586667	0.04	12.050838
4.587333	0.04	12.071722
4.588000	0.04	12.060653
4.588667	0.04	12.031199
4.589333	0.04	12.061893
4.590000	0.04	12.064348
4.590667	0.04	12.034878
4.591333	0.04	12.050210
4.592000	0.04	12.035486
4.592667	0.04	12.006087
4.593333	0.04	12.015879
4.594000	0.04	12.026287
4.594667	0.04	12.017719
4.595333	0.04	11.993248
4.596000	0.04	12.014658
4.596667	0.04	12.012818
4.597333	0.04	12.004869
4.598000	0.04	12.010372
4.598667	0.04	12.006087
4.599333	0.04	12.023230
4.600000	0.04	12.034878
4.600667	0.04	12.040389
4.601333	0.04	12.041004
4.602000	0.04	12.056973
4.602667	0.04	12.045302
4.603333	0.04	12.053902
4.604000	0.04	12.064348
4.604667	0.04	12.062500
4.605333	0.04	12.067428
4.606000	0.04	12.066799
4.606667	0.04	12.060038
4.607333	0.04	12.030579
4.608000	0.04	12.046526
4.608667	0.04	12.028129
4.609333	0.04	12.031814
4.610000	0.04	12.058197
4.610667	0.04	12.064958
4.611333	0.04	12.053293
4.612000	0.04	12.047756
4.612667	0.04	12.039789
4.613333	0.04	12.025679
4.614000	0.04	12.006706
4.614667	0.04	12.001204
4.615333	0.04	12.049601
4.616000	0.04	12.036709
4.616667	0.04	12.034878
4.617333	0.04	12.022009
4.618000	0.04	12.024458
4.618667	0.04	12.044079
4.619333	0.04	12.041626
4.620000	0.04	12.037331
4.620667	0.04	12.053902
4.621333	0.04	12.044687
4.622000	0.04	12.037938
4.622667	0.04	12.064348
4.623333	0.04	12.059415
4.624000	0.04	12.017719
4.624667	0.04	12.044687
4.625333	0.04	12.052049
4.626000	0.04	12.069263
4.626667	0.04	12.033036
4.627333	0.04	12.056350
4.628000	0.04	12.037938
4.628667	0.04	12.017719
4.629333	0.04	12.010372
4.630000	0.04	12.030579
4.630667	0.04	12.037938
4.631333	0.04	12.037331
4.632000	0.04	12.020154
4.632667	0.04	12.015259
4.633333	0.04	12.025071
4.634000	0.04	12.003030
4.634667	0.04	12.009152
4.635333	0.04	12.025679
4.636000	0.04	12.033036
4.636667	0.04	12.033036
4.637333	0.04	11.999972
4.638000	0.04	12.015259
4.638667	0.04	11.997528
4.639333	0.04	12.015259
4.640000	0.04	12.031814
4.640667	0.04	12.024458
4.641333	0.04	12.017106
4.642000	0.04	11.985304
4.642667	0.04	11.973716
4.643333	0.04	11.963354
4.644000	0.04	11.998748
4.644667	0.04	11.969438
4.645333	0.04	11.960300
4.646000	0.04	11.951158
4.646667	0.04	11.974321
4.647333	0.04	11.984698
4.648000	0.04	11.988370
4.648667	0.04	12.029971
4.649333	0.04	12.025071
4.650000	0.04	12.020154
4.650667	0.04	12.031814
4.651333	0.04	12.045917
4.652000	0.04	12.072954
4.652667	0.04	12.069263
4.653333	0.04	12.033036
4.654000	0.04	12.037331
4.654667	0.04	12.026899
4.655333	0.04	12.041004
4.656000	0.04	12.023230
4.656667	0.04	12.051447
4.657333	0.04	12.031199
4.658000	0.04	12.032434
4.658667	0.04	12.044687
4.659333	0.04	12.050838
4.660000	0.04	12.054517
4.660667	0.04	12.068647
4.661333	0.04	12.070490
4.662000	0.04	12.064958
4.662667	0.04	12.092051
4.663333	0.04	12.075408
4.664000	0.04	12.070490
4.664667	0.04	12.061262
4.665333	0.04	12.072954
4.666000	0.04	12.106219
4.666667	0.04	12.060038
4.667333	0.04	12.042843
4.668000	0.04	12.070490
4.668667	0.04	12.017719
4.669333	0.04	12.046526
4.670000	0.04	12.017106
4.670667	0.04	12.050838
4.671333	0.04	12.038552
4.672000	0.04	12.044687
4.672667	0.04	12.026899
4.673333	0.04	12.029350
4.674000	0.04	11.992636
4.674667	0.04	12.030579
4.675333	0.04	12.031199
4.676000	0.04	12.014658
4.676667	0.04	12.055120
4.677333	0.04	12.030579
4.678000	0.04	12.039160
4.678667	0.04	12.042843
4.679333	0.04	12.063733
4.680000	0.04	12.048370
4.680667	0.04	12.045917
4.681333	0.04	12.057582
4.682000	0.04	12.068038
4.682667	0.04	12.080957
4.683333	0.04	12.076654
4.684000	0.04	12.088335
4.684667	0.04	12.082191
4.685333	0.04	12.089582
4.686000	0.04	12.091434
4.686667	0.04	12.091434
4.687333	0.04	12.052670
4.688000	0.04	12.082802
4.688667	0.04	12.071112
4.689333	0.04	12.086490
4.690000	0.04	12.053902
4.690667	0.04	12.084042
4.691333	0.04	12.073572
4.692000	0.04	12.032434
4.692667	0.04	12.037938
4.693333	0.04	12.059415
4.694000	0.04	12.061893
4.694667	0.04	12.050838
4.695333	0.04	12.032434
4.696000	0.04	12.050210
4.696667	0.04	12.058820
4.697333	0.04	12.037331
4.698000	0.04	12.033643
4.698667	0.04	12.022009
4.699333	0.04	12.069873
4.700000	0.04	12.053902
4.700667	0.04	12.033036
4.701333	0.04	12.044687
4.702000	0.04	12.026287
4.702667	0.04	12.045917
4.703333	0.04	12.037938
4.704000	0.04	12.028749
4.704667	0.04	12.011585
4.705333	0.04	12.014038
4.706000	0.04	12.017719
4.706667	0.04	12.037938
4.707333	0.04	12.046526
4.708000	0.04	12.026899
4.708667	0.04	12.046526
4.709333	0.04	12.033643
4.710000	0.04	12.032434
4.710667	0.04	12.026899
4.711333	0.04	12.020774
4.712000	0.04	12.026287
4.712667	0.04	12.031199
4.713333	0.04	12.015259
4.714000	0.04	12.035486
4.714667	0.04	12.012212
4.715333	0.04	12.024458
4.716000	0.04	12.036709
4.716667	0.04	12.025679
4.717333	0.04	12.052049
4.718000	0.04	12.034258
4.718667	0.04	12.029971
4.719333	0.04	12.022009
4.720000	0.04	12.031814
4.720667	0.04	12.044687
4.721333	0.04	12.036107
4.722000	0.04	12.057582
4.722667	0.04	12.025071
4.723333	0.04	12.049601
4.724000	0.04	12.025071
4.724667	0.04	11.999367
4.725333	0.04	12.037938
4.726000	0.04	12.064348
4.726667	0.04	12.027521
4.727333	0.04	12.030579
4.728000	0.04	12.001204
4.728667	0.04	12.063116
4.729333	0.04	12.042843
4.730000	0.04	12.039789
4.730667	0.04	12.030579
4.731333	0.04	12.022009
4.732000	0.04	12.020774
4.732667	0.04	12.008540
4.733333	0.04	12.000585
4.734000	0.04	12.013433
4.734667	0.04	11.989581
4.735333	0.04	12.022009
4.736000	0.04	12.035486
4.736667	0.04	12.022009
4.737333	0.04	12.001810
4.738000	0.04	12.013433
4.738667	0.04	12.004869
4.739333	0.04	12.016485
4.740000	0.04	12.021388
4.740667	0.04	12.000585
4.741333	0.04	11.998748
4.742000	0.04	11.996296
4.742667	0.04	11.984087
4.743333	0.04	12.014658
4.744000	0.04	12.028129
4.744667	0.04	11.991417
4.745333	0.04	12.025071
4.746000	0.04	12.030579
4.746667	0.04	12.021388
4.747333	0.04	12.031199
4.748000	0.04	12.014658
4.748667	0.04	12.044687
4.749333	0.04	12.052670
4.750000	0.04	12.053902
4.750667	0.04	12.055120
4.751333	0.04	12.056973
4.752000	0.04	12.052670
4.752667	0.04	12.064348
4.753333	0.04	12.081574
4.754000	0.04	12.068038
4.754667	0.04	12.069263
4.755333	0.04	12.088951
4.756000	0.04	12.077271
4.756667	0.04	12.063116
4.757333	0.04	12.037331
4.758000	0.04	12.069263
4.758667	0.04	12.053293
4.759333	0.04	12.039789
4.760000	0.04	12.048993
4.760667	0.04	12.054517
4.761333	0.04	12.040389
4.762000	0.04	12.098193
4.762667	0.04	12.041004
4.763333	0.04	12.047141
4.764000	0.04	12.015879
4.764667	0.04	12.047141
4.765333	0.04	12.055735
4.766000	0.04	12.031814
4.766667	0.04	12.039160
4.767333	0.04	12.036107
4.768000	0.04	12.061262
4.768667	0.04	12.075408
4.769333	0.04	12.045302
4.770000	0.04	12.036107
4.770667	0.04	12.074798
4.771333	0.04	12.089582
4.772000	0.04	12.059415
4.772667	0.04	12.055120
4.773333	0.04	12.039789
4.774000	0.04	12.044687
4.774667	0.04	12.048370
4.775333	0.04	12.068038
4.776000	0.04	12.089582
4.776667	0.04	12.057582
4.777333	0.04	12.084644
4.778000	0.04	12.068038
4.778667	0.04	12.071112
4.779333	0.04	12.041626
4.780000	0.04	12.058820
4.780667	0.04	12.060038
4.781333	0.04	12.055735
4.782000	0.04	12.057582
4.782667	0.04	12.054517
4.783333	0.04	12.043465
4.784000	0.04	12.034258
4.784667	0.04	12.009752
4.785333	0.04	12.025679
4.786000	0.04	12.028749
4.786667	0.04	12.000585
4.787333	0.04	12.028749
4.788000	0.04	12.025071
4.788667	0.04	12.022009
4.789333	0.04	12.055735
4.790000	0.04	12.068647
4.790667	0.04	12.081574
4.791333	0.04	12.079106
4.792000	0.04	12.069263
4.792667	0.04	12.048370
4.793333	0.04	12.048370
4.794000	0.04	12.041004
4.794667	0.04	12.053293
4.795333	0.04	12.061262
4.796000	0.04	12.037331
4.796667	0.04	12.043465
4.797333	0.04	12.015259
4.798000	0.04	12.055735
4.798667	0.04	12.051447
4.799333	0.04	12.012212
4.800000	0.04	12.039160
4.800667	0.04	12.052049
4.801333	0.04	12.030579
4.802000	0.04	12.023837
4.802667	0.04	12.013433
4.803333	0.04	12.031199
4.804000	0.04	12.045302
4.804667	0.04	12.025679
4.805333	0.04	12.003643
4.806000	0.04	12.029350
4.806667	0.04	11.987140
4.807333	0.04	11.987751
4.808000	0.04	12.002417
4.808667	0.04	11.991417
4.809333	0.04	11.998127
4.810000	0.04	12.001810
4.810667	0.04	11.988976
4.811333	0.04	11.999972
4.812000	0.04	12.028129
4.812667	0.04	11.997528
4.813333	0.04	12.023230
4.814000	0.04	12.012212
4.814667	0.04	12.025071
4.815333	0.04	12.014658
4.816000	0.04	12.015879
4.816667	0.04	12.011585
4.817333	0.04	12.045917
4.818000	0.04	12.018933
4.818667	0.04	12.015879
4.819333	0.04	12.065579
4.820000	0.04	12.040389
4.820667	0.04	12.047756
4.821333	0.04	12.017106
4.822000	0.04	12.064348
4.822667	0.04	12.036107
4.823333	0.04	12.024458
4.824000	0.04	12.001810
4.824667	0.04	12.008540
4.825333	0.04	12.028749
4.826000	0.04	12.026899
4.826667	0.04	11.998748
4.827333	0.04	12.022009
4.828000	0.04	12.031199
4.828667	0.04	12.026899
4.829333	0.04	12.025679
4.830000	0.04	12.036107
4.830667	0.04	12.030579
4.831333	0.04	12.013433
4.832000	0.04	12.048370
4.832667	0.04	12.035486
4.833333	0.04	12.038552
4.834000	0.04	12.043465
4.834667	0.04	12.028749
4.835333	0.04	12.026899
4.836000	0.04	12.007920
4.836667	0.04	12.012818
4.837333	0.04	12.025071
4.838000	0.04	12.026287
4.838667	0.04	12.018933
4.839333	0.04	12.001810
4.840000	0.04	12.029971
4.840667	0.04	12.019547
4.841333	0.04	12.023837
4.842000	0.04	12.034878
4.842667	0.04	12.028749
4.843333	0.04	12.037331
4.844000	0.04	12.042843
4.844667	0.04	12.016485
4.845333	0.04	12.023837
4.846000	0.04	11.987751
4.846667	0.04	12.013433
4.847333	0.04	12.008540
4.848000	0.04	12.025679
4.848667	0.04	12.017719
4.849333	0.04	12.008540
4.850000	0.04	12.027521
4.850667	0.04	12.006087
4.851333	0.04	12.022616
4.852000	0.04	12.015879
4.852667	0.04	12.029971
4.853333	0.04	12.022616
4.854000	0.04	12.012818
4.854667	0.04	12.042228
4.855333	0.04	12.066190
4.856000	0.04	12.040389
4.856667	0.04	12.041004
4.857333	0.04	12.052670
4.858000	0.04	12.063116
4.858667	0.04	12.076654
4.859333	0.04	12.047141
4.860000	0.04	12.080340
4.860667	0.04	12.063116
4.861333	0.04	12.098193
4.862000	0.04	12.061262
4.862667	0.04	12.069263
4.863333	0.04	12.069873
4.864000	0.04	12.061262
4.864667	0.04	12.068647
4.865333	0.04	12.070490
4.866000	0.04	12.098817
4.866667	0.04	12.080957
4.867333	0.04	12.060653
4.868000	0.04	12.053293
4.868667	0.04	12.063733
4.869333	0.04	12.081574
4.870000	0.04	12.039789
4.870667	0.04	12.038552
4.871333	0.04	12.039789
4.872000	0.04	12.027521
4.872667	0.04	12.056973
4.873333	0.04	12.050210
4.874000	0.04	12.066799
4.874667	0.04	12.023837
4.875333	0.04	12.050210
4.876000	0.04	12.043465
4.876667	0.04	12.046526
4.877333	0.04	12.049601
4.878000	0.04	12.004255
4.878667	0.04	11.993867
4.879333	0.04	12.015259
4.880000	0.04	12.018340
4.880667	0.04	12.013433
4.881333	0.04	12.032434
4.882000	0.04	12.060038
4.882667	0.04	12.029971
4.883333	0.04	12.031814
4.884000	0.04	12.039160
4.884667	0.04	12.027521
4.885333	0.04	12.031814
4.886000	0.04	12.032434
4.886667	0.04	12.044079
4.887333	0.04	12.033643
4.888000	0.04	12.023230
4.888667	0.04	12.050210
4.889333	0.04	12.033036
4.890000	0.04	12.055120
4.890667	0.04	12.036107
4.891333	0.04	12.036107
4.892000	0.04	12.050210
4.892667	0.04	12.046526
4.893333	0.04	12.076654
4.894000	0.04	12.055735
4.894667	0.04	12.019547
4.895333	0.04	12.042228
4.896000	0.04	12.031199
4.896667	0.04	12.026899
4.897333	0.04	12.027521
4.898000	0.04	12.026287
4.898667	0.04	12.047756
4.899333	0.04	12.056973
4.900000	0.04	12.034878
4.900667	0.04	12.009752
4.901333	0.04	12.033643
4.902000	0.04	12.048993
4.902667	0.04	12.050838
4.903333	0.04	12.066190
4.904000	0.04	12.032434
4.904667	0.04	12.058820
4.905333	0.04	12.066190
4.906000	0.04	12.051447
4.906667	0.04	12.042843
4.907333	0.04	12.007307
4.908000	0.04	12.034258
4.908667	0.04	12.008540
4.909333	0.04	12.017719
4.910000	0.04	12.002417
4.910667	0.04	12.013433
4.911333	0.04	12.030579
4.912000	0.04	11.993867
4.912667	0.04	12.016485
4.913333	0.04	12.023230
4.914000	0.04	12.036107
4.914667	0.04	12.017106
4.915333	0.04	12.034878
4.916000	0.04	12.028129
4.916667	0.04	12.052049
4.917333	0.04	12.044687
4.918000	0.04	12.031199
4.918667	0.04	12.004255
4.919333	0.04	12.011585
4.920000	0.04	12.029971
4.920667	0.04	11.977370
4.921333	0.04	12.006706
4.922000	0.04	11.996296
4.922667	0.04	11.996917
4.923333	0.04	12.011585
4.924000	0.04	12.041626
4.924667	0.04	12.010372
4.925333	0.04	12.022009
4.926000	0.04	12.043465
4.926667	0.04	12.022616
4.927333	0.04	12.016485
4.928000	0.04	12.028129
4.928667	0.04	12.043465
4.929333	0.04	12.027521
4.930000	0.04	12.030579
4.930667	0.04	11.987140
4.931333	0.04	11.987751
4.932000	0.04	12.014658
4.932667	0.04	11.997528
4.933333	0.04	12.011585
4.934000	0.04	12.016485
4.934667	0.04	12.009752
4.935333	0.04	12.017719
4.936000	0.04	12.012212
4.936667	0.04	12.025679
4.937333	0.04	12.037938
4.938000	0.04	12.025679
4.938667	0.04	12.025071
4.939333	0.04	12.050838
4.940000	0.04	12.047756
4.940667	0.04	12.076031
4.941333	0.04	12.046526
4.942000	0.04	12.066190
4.942667	0.04	12.042228
4.943333	0.04	12.046526
4.944000	0.04	12.044687
4.944667	0.04	12.039160
4.945333	0.04	12.050210
4.946000	0.04	12.024458
4.946667	0.04	12.035486
4.947333	0.04	12.056350
4.948000	0.04	12.076031
4.948667	0.04	12.031814
4.949333	0.04	12.047756
4.950000	0.04	11.996917
4.950667	0.04	12.017719
4.951333	0.04	12.004869
4.952000	0.04	12.022009
4.952667	0.04	12.037331
4.953333	0.04	12.006706
4.954000	0.04	12.002417
4.954667	0.04	12.034258
4.955333	0.04	11.993867
4.956000	0.04	11.988976
4.956667	0.04	12.034878
4.957333	0.04	11.998127
4.958000	0.04	12.020154
4.958667	0.04	11.979205
4.959333	0.04	11.999367
4.960000	0.04	11.984698
4.960667	0.04	11.994467
4.961333	0.04	12.015879
4.962000	0.04	12.030579
4.962667	0.04	12.012212
4.963333	0.04	12.037331
4.964000	0.04	12.026899
4.964667	0.04	11.987751
4.965333	0.04	11.990192
4.966000	0.04	11.987140
4.966667	0.04	11.988976
4.967333	0.04	11.995698
4.968000	0.04	12.006087
4.968667	0.04	12.000585
4.969333	0.04	11.970049
4.970000	0.04	12.004869
4.970667	0.04	11.995698
4.971333	0.04	12.024458
4.972000	0.04	12.006706
4.972667	0.04	12.045917
4.973333	0.04	12.041626
4.974000	0.04	12.033036
4.974667	0.04	12.022009
4.975333	0.04	12.021388
4.976000	0.04	12.026899
4.976667	0.04	12.028749
4.977333	0.04	12.050210
4.978000	0.04	12.033036
4.978667	0.04	12.010985
4.979333	0.04	12.053902
4.980000	0.04	12.055120
4.980667	0.04	12.056350
4.981333	0.04	12.025679
4.982000	0.04	12.010985
4.982667	0.04	11.991417
4.983333	0.04	11.999972
4.984000	0.04	12.014038
4.984667	0.04	12.015259
4.985333	0.04	12.006087
4.986000	0.04	11.980430
4.986667	0.04	12.008540
4.987333	0.04	12.027521
4.988000	0.04	11.991417
4.988667	0.04	11.955430
4.989333	0.04	11.990192
4.990000	0.04	11.979811
4.990667	0.04	11.972494
4.991333	0.04	11.946298
4.992000	0.04	11.976154
4.992667	0.04	11.987140
4.993333	0.04	11.990806
4.994000	0.04	12.015879
4.994667	0.04	12.024458
4.995333	0.04	12.018933
4.996000	0.04	12.012818
4.996667	0.04	11.998748
4.997333	0.04	12.006706
4.998000	0.04	12.036107
4.998667	0.04	12.023230
4.999333	0.04	12.003030
5.000000	0.04	11.996917
5.000667	0.04	11.973716
5.001333	0.04	12.001810
5.002000	0.04	11.995698
5.002667	0.04	11.995078
5.003333	0.04	11.999972
5.004000	0.04	11.991417
5.004667	0.04	11.998127
5.005333	0.04	12.010985
5.006000	0.04	12.026899
5.006667	0.04	12.016485
5.007333	0.04	12.015879
5.008000	0.04	12.042843
5.008667	0.04	12.055735
5.009333	0.04	12.058197
5.010000	0.04	12.056350
5.010667	0.04	12.032434
5.011333	0.04	12.037331
5.012000	0.04	12.050210
5.012667	0.04	12.036709
5.013333	0.04	12.034878
5.014000	0.04	12.045917
5.014667	0.04	12.060038
5.015333	0.04	12.037331
5.016000	0.04	12.042843
5.016667	0.04	12.053293
5.017333	0.04	12.031199
5.018000	0.04	12.029350
5.018667	0.04	12.009752
5.019333	0.04	12.004255
5.020000	0.04	12.006087
5.020667	0.04	12.025071
5.021333	0.04	11.999367
5.022000	0.04	12.010985
5.022667	0.04	12.023230
5.023333	0.04	12.031814
5.024000	0.04	12.043465
5.024667	0.04	12.047141
5.025333	0.04	12.033643
5.026000	0.04	12.040389
5.026667	0.04	11.998748
5.027333	0.04	12.006706
5.028000	0.04	12.003643
5.028667	0.04	11.995078
5.029333	0.04	11.999972
5.030000	0.04	11.974321
5.030667	0.04	12.007920
5.031333	0.04	12.006087
5.032000	0.04	11.996917
5.032667	0.04	12.035486
5.033333	0.04	12.015259
5.034000	0.04	12.012212
5.034667	0.04	12.008540
5.035333	0.04	12.016485
5.036000	0.04	12.013433
5.036667	0.04	12.017719
5.037333	0.04	12.007307
5.038000	0.04	12.007307
5.038667	0.04	11.993867
5.039333	0.04	12.032434
5.040000	0.04	12.006087
5.040667	0.04	12.047756
5.041333	0.04	12.024458
5.042000	0.04	12.033643
5.042667	0.04	12.026287
5.043333	0.04	12.066190
5.044000	0.04	12.050210
5.044667	0.04	12.054517
5.045333	0.04	12.068038
5.046000	0.04	12.045302
5.046667	0.04	12.047756
5.047333	0.04	12.029971
5.048000	0.04	12.053293
5.048667	0.04	12.055120
5.049333	0.04	12.055120
5.050000	0.04	12.042843
5.050667	0.04	12.025679
5.051333	0.04	12.045917
5.052000	0.04	12.022616
5.052667	0.04	12.017106
5.053333	0.04	12.021388
5.054000	0.04	12.015879
5.054667	0.04	12.048370
5.055333	0.04	12.036709
5.056000	0.04	12.045917
5.056667	0.04	12.065579
5.057333	0.04	12.048370
5.058000	0.04	12.072954
5.058667	0.04	12.067428
5.059333	0.04	12.074181
5.060000	0.04	12.056973
5.060667	0.04	12.066190
5.061333	0.04	12.068647
5.062000	0.04	12.064348
5.062667	0.04	12.046526
5.063333	0.04	12.035486
5.064000	0.04	12.029350
5.064667	0.04	12.023837
5.065333	0.04	12.031199
5.066000	0.04	12.041004
5.066667	0.04	12.052670
5.067333	0.04	12.008540
5.068000	0.04	12.016485
5.068667	0.04	12.010372
5.069333	0.04	12.034878
5.070000	0.04	12.048993
5.070667	0.04	12.058820
5.071333	0.04	12.060653
5.072000	0.04	12.053293
5.072667	0.04	12.071112
5.073333	0.04	12.050838
5.074000	0.04	12.041626
5.074667	0.04	12.039160
5.075333	0.04	12.050838
5.076000	0.04	12.008540
5.076667	0.04	12.035486
5.077333	0.04	12.017106
5.078000	0.04	12.026899
5.078667	0.04	12.067428
5.079333	0.04	12.037331
5.080000	0.04	12.038552
5.080667	0.04	12.033036
5.081333	0.04	12.044079
5.082000	0.04	12.046526
5.082667	0.04	12.017719
5.083333	0.04	12.013433
5.084000	0.04	12.034258
5.084667	0.04	12.055735
5.085333	0.04	12.028749
5.086000	0.04	12.027521
5.086667	0.04	12.017106
5.087333	0.04	12.036709
5.088000	0.04	12.038552
5.088667	0.04	12.002417
5.089333	0.04	12.002417
5.090000	0.04	12.042843
5.090667	0.04	12.016485
5.091333	0.04	12.028129
5.092000	0.04	11.989581
5.092667	0.04	12.006706
5.093333	0.04	12.035486
5.094000	0.04	11.991417
5.094667	0.04	12.039789
5.095333	0.04	12.018933
5.096000	0.04	12.032434
5.096667	0.04	12.057582
5.097333	0.04	12.019547
5.098000	0.04	11.984698
5.098667	0.04	11.999367
5.099333	0.04	11.999972
5.100000	0.04	12.003030
5.100667	0.04	11.996917
5.101333	0.04	11.995698
5.102000	0.04	12.013433
5.102667	0.04	12.023837
5.103333	0.04	12.023230
5.104000	0.04	11.992030
5.104667	0.04	12.003030
5.105333	0.04	11.981041
5.106000	0.04	11.966395
5.106667	0.04	11.998748
5.107333	0.04	11.977976
5.108000	0.04	11.998748
5.108667	0.04	12.014038
5.109333	0.04	12.014658
5.110000	0.04	12.005487
5.110667	0.04	12.012818
5.111333	0.04	11.998127
5.112000	0.04	11.966395
5.112667	0.04	11.976760
5.113333	0.04	11.981041
5.114000	0.04	11.987751
5.114667	0.04	12.007307
5.115333	0.04	11.968827
5.116000	0.04	12.015879
5.116667	0.04	11.993867
5.117333	0.04	12.001810
5.118000	0.04	12.031199
5.118667	0.04	12.021388
5.119333	0.04	12.020154
5.120000	0.04	12.033643
5.120667	0.04	12.034878
5.121333	0.04	12.025679
5.122000	0.04	12.038552
5.122667	0.04	12.031814
5.123333	0.04	11.987140
5.124000	0.04	12.010372
5.124667	0.04	12.039160
5.125333	0.04	12.027521
5.126000	0.04	12.035486
5.126667	0.04	12.021388
5.127333	0.04	12.031814
5.128000	0.04	11.993248
5.128667	0.04	12.017719
5.129333	0.04	12.051447
5.130000	0.04	12.058820
5.130667	0.04	12.051447
5.131333	0.04	12.068647
5.132000	0.04	12.071722
5.132667	0.04	12.036709
5.133333	0.04	12.015259
5.134000	0.04	12.028129
5.134667	0.04	12.045302
5.135333	0.04	11.977370
5.136000	0.04	12.009152
5.136667	0.04	12.004869
5.137333	0.04	11.981041
5.138000	0.04	12.006706
5.138667	0.04	11.967013
5.139333	0.04	11.982870
5.140000	0.04	11.977370
5.140667	0.04	11.970667
5.141333	0.04	11.995698
5.142000	0.04	11.968827
5.142667	0.04	11.982251
5.143333	0.04	11.995078
5.144000	0.04	11.968827
5.144667	0.04	12.033643
5.145333	0.04	11.988976
5.146000	0.04	12.000585
5.146667	0.04	12.009152
5.147333	0.04	11.999367
5.148000	0.04	12.006706
5.148667	0.04	11.979205
5.149333	0.04	11.962744
5.150000	0.04	11.979205
5.150667	0.04	11.978594
5.151333	0.04	11.977976
5.152000	0.04	11.960300
5.152667	0.04	11.960904
5.153333	0.04	11.987751
5.154000	0.04	11.992636
5.154667	0.04	12.015259
5.155333	0.04	11.981640
5.156000	0.04	11.988976
5.156667	0.04	11.995078
5.157333	0.04	12.004255
5.158000	0.04	12.010372
5.158667	0.04	11.966395
5.159333	0.04	11.955430
5.160000	0.04	11.945682
5.160667	0.04	11.977976
5.161333	0.04	11.952372
5.162000	0.04	11.974932
5.162667	0.04	12.002417
5.163333	0.04	12.017719
5.164000	0.04	12.003643
5.164667	0.04	12.016485
5.165333	0.04	12.037331
5.166000	0.04	12.023230
5.166667	0.04	12.018340
5.167333	0.04	12.022616
5.168000	0.04	12.010985
5.168667	0.04	12.033036
5.169333	0.04	12.055120
5.170000	0.04	12.057582
5.170667	0.04	12.026899
5.171333	0.04	12.053902
5.172000	0.04	12.028129
5.172667	0.04	12.033036
5.173333	0.04	12.009752
5.174000	0.04	11.996296
5.174667	0.04	12.001810
5.175333	0.04	11.998127
5.176000	0.04	11.982251
5.176667	0.04	12.000585
5.177333	0.04	11.981640
5.178000	0.04	12.002417
5.178667	0.04	12.006087
5.179333	0.04	12.015879
5.180000	0.04	12.029971
5.180667	0.04	12.023837
5.181333	0.04	12.010985
5.182000	0.04	11.998748
5.182667	0.04	12.024458
5.183333	0.04	12.000585
5.184000	0.04	12.026287
5.184667	0.04	12.027521
5.185333	0.04	12.071722
5.186000	0.04	12.048993
5.186667	0.04	12.064348
5.187333	0.04	12.052670
5.188000	0.04	12.025071
5.188667	0.04	12.051447
5.189333	0.04	12.057582
5.190000	0.04	12.052670
5.190667	0.04	12.057582
5.191333	0.04	12.072345
5.192000	0.04	12.049601
5.192667	0.04	12.047141
5.193333	0.04	12.020154
5.194000	0.04	12.037938
5.194667	0.04	12.022616
5.195333	0.04	12.041004
5.196000	0.04	12.037331
5.196667	0.04	12.041626
5.197333	0.04	12.059415
5.198000	0.04	12.068038
5.198667	0.04	12.051447
5.199333	0.04	12.075408
5.200000	0.04	12.049601
5.200667	0.04	12.060038
5.201333	0.04	12.034878
5.202000	0.04	12.038552
5.202667	0.04	12.056350
5.203333	0.04	12.037938
5.204000	0.04	12.050210
5.204667	0.04	12.029971
5.205333	0.04	12.060653
5.206000	0.04	12.019547
5.206667	0.04	12.000585
5.207333	0.04	12.012818
5.208000	0.04	12.017106
5.208667	0.04	11.999367
5.209333	0.04	12.028749
5.210000	0.04	12.025071
5.210667	0.04	12.035486
5.211333	0.04	12.024458
5.212000	0.04	12.015879
5.212667	0.04	11.997528
5.213333	0.04	12.010372
5.214000	0.04	12.004255
5.214667	0.04	12.014658
5.215333	0.04	11.993248
5.216000	0.04	11.953599
5.216667	0.04	11.979811
5.217333	0.04	11.983481
5.218000	0.04	11.984698
5.218667	0.04	11.976760
5.219333	0.04	11.978594
5.220000	0.04	11.989581
5.220667	0.04	11.995078
5.221333	0.04	12.022009
5.222000	0.04	12.018933
5.222667	0.04	12.001810
5.223333	0.04	12.006087
5.224000	0.04	12.012212
5.224667	0.04	12.017719
5.225333	0.04	12.031199
5.226000	0.04	12.040389
